time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
90.993,34.0,2554.0,0.0,0.0,0.01,0.0,-0.006,-0.002,0.002
91.093,34.0,2707.0,0.0,0.0,0.01,0.0,0.003,0.002,0.011
91.193,36.0,2707.0,0.0,0.0,0.02,0.09999999999999999,0.01,0.004,0.018
91.293,36.0,2707.0,0.0,0.0,0.02,0.0,0.008,0.001,0.021
91.393,36.0,2817.0,0.0,0.0,0.02,0.0,0.005,0.001,0.017
91.493,37.0,2817.0,0.0,0.0,0.01,-0.09999999999999999,-0.005,0.004,0.012
91.593,37.0,2817.0,0.0,0.0,0.02,0.09999999999999999,-0.007,0.002,0.018
91.693,37.0,2817.0,0.0,0.0,0.02,0.0,-0.01,0.002,0.015
91.793,37.5,2817.0,0.0,0.0,0.0175,-0.024999999999999988,-0.00525,0.0015,0.015
91.893,38.0,2817.0,0.0,0.0,0.015,-0.025000000000000022,-0.0005,0.001,0.015
91.993,38.0,2080.0,0.0,0.0,0.01,-0.04999999999999999,0.007,-0.002,0.01
92.093,38.0,2080.0,0.0,0.0,0.01,0.0,0.009,-0.003,0.002
92.193,38.0,2080.0,0.0,0.0,0.01,0.0,-0.004,0.007,-0.006
92.293,38.0,1973.0,0.0,0.0,0.01,0.0,-0.004,0.0055,-0.0012500000000000002
92.393,38.0,1866.0,0.0,0.0,0.01,0.0,-0.004,0.004,0.0035
92.493,38.0,1860.0,0.0,0.0,0.0125,0.025000000000000005,-0.0005,0.0035,0.00925
92.593,38.0,1854.0,0.0,0.0,0.015,0.024999999999999988,0.003,0.003,0.015
92.693,38.0,1842.0,0.0,0.0,0.01,-0.04999999999999999,-0.003,-0.004,0.006
92.793,38.0,1842.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.002,0.003
92.893,38.0,1834.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.003,-0.001
92.993,37.5,1834.0,0.0,0.0,0.01,0.0,-0.007000000000000001,0.0022500000000000003,-0.0015
93.093,37.0,1834.0,0.0,0.0,0.01,0.0,-0.009000000000000001,0.0015,-0.002
93.193,37.0,1811.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.002,0.004
93.293,37.0,1811.0,0.0,0.0,0.01,0.09999999999999999,0.007,-0.001,0.007
93.393,37.0,1811.0,0.0,0.0,0.01,0.0,0.004,-0.006,0.003
93.493,37.0,1776.0,0.0,0.0,0.0,-0.09999999999999999,0.001,-0.004,-0.001
93.593,36.0,1776.0,0.0,0.0,0.01,0.09999999999999999,-0.009,-0.003,-0.007
93.693,36.0,1776.0,0.0,0.0,0.01,0.0,-0.006,-0.001,0.005
93.793,36.0,1719.0,0.0,0.0,0.01,0.0,-0.005,0.001,0.009
93.893,35.0,1719.0,0.0,0.0,0.02,0.09999999999999999,0.005,0.004,0.014
93.993,35.0,1719.0,0.0,0.0,0.02,0.0,0.011,-0.004,0.01
94.093,35.0,1703.0,0.0,0.0,0.02,0.0,0.012,-0.004,0.009
94.193,34.0,1703.0,0.0,0.0,0.01,-0.09999999999999999,0.007,-0.001,0.001
94.293,34.0,1703.0,0.0,0.0,0.0,-0.09999999999999999,0.004,-0.001,-0.002
94.393,34.0,1613.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.003,-0.002
94.493,33.0,1613.0,0.0,0.0,0.01,0.0,-0.012,0.002,-0.004
94.593,33.0,1613.0,0.0,0.0,0.01,0.0,-0.01,0.007,-0.002
94.693,33.0,1613.0,0.0,0.0,0.01,0.0,-0.001,0.004,0.006
94.793,32.0,1613.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.004,0.003
94.893,32.0,1613.0,0.0,0.0,0.0,0.0,0.003,-0.002,0.0
94.993,32.0,1506.0,0.0,0.0,0.0,0.0,0.002,-0.002,-0.001
95.093,30.0,1506.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.003
95.193,30.0,1506.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.001
95.293,30.0,1438.0,0.0,0.0,0.0,0.0,0.002,-0.001,-0.001
95.393,29.0,1438.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.002,-0.005
95.493,29.0,1438.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.001,-0.004
95.593,29.0,1397.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.002,-0.007
95.693,28.0,1397.0,0.0,0.0,0.02,0.09999999999999999,0.016,0.002,0.003
95.793,28.0,1397.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.003,-0.005
95.893,28.0,1374.0,0.0,0.0,0.01,0.0,-0.011,-0.001,-0.005
95.993,27.0,1374.0,0.0,0.0,0.01,0.0,-0.009,-0.005,-0.003
96.093,27.0,1374.0,0.0,0.0,0.01,0.0,-0.008,0.001,-0.006
96.193,27.0,1259.0,0.0,0.0,0.01,0.0,-0.012,0.0,0.008
96.293,26.0,1259.0,0.0,0.0,0.02,0.09999999999999999,-0.019,-0.002,0.002
96.393,26.0,1259.0,0.0,0.0,0.02,0.0,-0.01,0.001,0.011
96.493,26.0,1252.0,0.0,0.0,0.01,-0.09999999999999999,0.005,0.004,0.009
96.593,25.0,1252.0,0.0,0.0,0.04,0.3,0.032,0.004,0.029
96.693,25.0,1252.0,0.0,0.0,0.03,-0.10000000000000002,0.027,0.002,0.018
96.793,25.0,1272.0,0.0,0.0,0.0,-0.3,0.0,0.001,-0.002
96.893,24.0,1272.0,0.0,0.0,0.0,0.0,0.0,0.003,-0.003
96.993,24.0,1272.0,0.0,0.0,0.02,0.19999999999999998,0.011,0.011,-0.009
97.093,24.0,1315.0,0.0,0.0,0.02,0.0,-0.003,0.008,-0.012
97.193,23.0,1315.0,0.0,0.0,0.02,0.0,-0.009,0.006,-0.012
97.293,23.0,1315.0,0.0,0.0,0.02,0.0,-0.012,0.008,-0.017
97.393,23.0,1391.0,0.0,0.0,0.02,0.0,-0.003,0.01,-0.019
97.493,22.0,1391.0,0.0,0.0,0.01,-0.09999999999999999,0.005,0.006,0.005
97.593,22.0,1391.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.002,0.0
97.693,22.0,1391.0,0.0,0.0,0.0,0.0,-0.001,0.003,-0.003
97.793,21.0,1391.0,0.0,0.0,0.02,0.19999999999999998,-0.002,0.006,-0.014
97.893,21.0,1391.0,0.0,0.0,0.02,0.0,0.0,0.009,-0.021
97.993,21.0,1695.0,0.0,0.0,0.02,0.0,0.002,0.01,-0.018
98.093,21.0,1695.0,0.0,0.0,0.02,0.0,-0.001,0.008,-0.018
98.193,21.0,1695.0,0.0,0.0,0.02,0.0,-0.002,0.013,-0.013
98.293,21.0,1596.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.009,-0.005
98.393,21.0,1596.0,0.0,0.0,0.01,0.0,-0.002,0.011,0.008
98.493,21.0,1596.0,0.0,0.0,0.02,0.09999999999999999,-0.003,0.013,0.014
98.593,21.0,1621.0,0.0,0.0,0.02,0.0,0.001,0.011,0.02
98.693,21.0,1621.0,0.0,0.0,0.02,0.0,0.006,0.005,0.018
98.793,21.0,1621.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.004,0.012
98.893,21.0,1587.0,0.0,0.0,0.01,0.0,-0.004,0.0,0.004
98.993,21.0,1587.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.001,0.002
99.093,21.0,1587.0,0.0,0.0,0.0,0.0,-0.002,0.002,0.001
99.193,21.0,1553.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.006,0.006
99.293,21.0,1553.0,0.0,0.0,0.01,0.0,0.004,0.01,0.004
99.393,21.0,1553.0,0.0,0.0,0.01,0.0,0.002,0.004,0.004
99.493,21.0,1511.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.004,0.002
99.593,20.0,1511.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0
99.693,20.0,1511.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.001,-0.005
99.793,20.0,1499.0,0.0,0.0,0.01,0.0,-0.001,0.002,-0.007
99.893,19.0,1499.0,0.0,0.0,0.01,0.0,-0.003,0.002,-0.009
99.993,19.0,1499.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.005,-0.015
100.093,19.0,1460.0,0.0,0.0,0.01,-0.09999999999999999,0.004,-0.003,-0.011
100.193,19.0,1460.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.001,-0.019
100.293,19.0,1460.0,0.0,0.0,0.02,0.0,-0.001,0.009,-0.014
100.393,19.0,1489.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,0.006,-0.01
100.493,20.0,1489.0,0.0,0.0,0.01,0.0,-0.002,0.008,-0.002
100.593,20.0,1489.0,0.0,0.0,0.01,0.0,-0.005,0.009,-0.003
100.693,20.0,1489.0,0.0,0.0,0.01,0.0,-0.003,0.005,-0.002
100.793,20.0,1489.0,0.0,0.0,0.01,0.0,0.001,-0.006,0.008
100.893,20.0,1489.0,0.0,0.0,0.02,0.09999999999999999,0.008,-0.017,0.008
100.993,20.0,1559.0,0.0,0.0,0.03,0.09999999999999998,0.028,0.003,0.013
101.093,20.0,1559.0,0.0,0.0,0.02,-0.09999999999999998,0.004,0.021,-0.009
101.193,20.0,1559.0,0.0,0.0,0.02,0.0,-0.019,-0.001,-0.01
101.293,20.0,1609.0,0.0,0.0,0.03,0.09999999999999998,-0.022,-0.013,-0.014
101.393,21.0,1609.0,0.0,0.0,0.03,0.0,-0.017,-0.011,-0.016
101.493,21.0,1609.0,0.0,0.0,0.05,0.20000000000000004,-0.031,0.013,-0.032
101.593,21.0,1591.0,0.0,0.0,0.04,-0.10000000000000002,-0.036,-0.021,-0.01
101.693,21.0,1591.0,0.0,0.0,0.05,0.10000000000000002,0.009,-0.044,0.024
101.793,21.0,1591.0,0.0,0.0,0.05,0.0,0.045,-0.009,0.028
101.893,21.0,1725.0,0.0,0.0,0.05,0.0,0.043,0.015,0.026
101.993,23.0,1725.0,0.0,0.0,0.03,-0.20000000000000004,0.015,0.019,0.018
102.093,23.0,1725.0,0.0,0.0,0.01,-0.19999999999999996,0.012,-0.004,0.006
102.193,23.0,1837.0,0.0,0.0,0.03,0.19999999999999996,0.004,0.017,-0.027
102.293,24.0,1837.0,0.0,0.0,0.05,0.20000000000000004,-0.017,0.024,-0.035
102.393,24.0,1837.0,0.0,0.0,0.04,-0.10000000000000002,-0.027,0.012,-0.03
102.493,24.0,1868.0,0.0,0.0,0.02,-0.19999999999999998,-0.013,-0.009,-0.012
102.593,25.0,1868.0,0.0,0.0,0.02,0.0,0.009,-0.015,0.003
102.693,25.0,1868.0,0.0,0.0,0.02,0.0,0.008,-0.019,0.004
102.793,25.0,2000.0,0.0,0.0,0.02,0.0,0.005,-0.014,0.011
102.893,26.0,2000.0,0.0,0.0,0.02,0.0,-0.002,-0.016,-0.003
102.993,26.0,2000.0,0.0,0.0,0.02,0.0,-0.002,-0.015,-0.012
103.093,26.0,2091.0,0.0,0.0,0.02,0.0,-0.004,-0.011,-0.013
103.193,28.0,2091.0,0.0,0.0,0.02,0.0,-0.002,-0.014,-0.008
103.293,28.0,2091.0,0.0,0.0,0.02,0.0,0.0,-0.016,-0.007
103.393,28.0,2250.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.014,-0.004
103.493,30.0,2250.0,0.0,0.0,0.01,0.0,0.001,-0.008,-0.004
103.593,30.0,2250.0,0.0,0.0,0.01,0.0,-0.001,-0.005,-0.005
103.693,30.0,2250.0,0.0,0.0,0.01,0.0,0.0,-0.001,-0.008
103.793,32.0,2250.0,0.0,0.0,0.01,0.0,0.001,0.002,-0.006
103.893,32.0,2250.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.002,-0.001
103.993,32.0,2561.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.007,0.005
104.093,34.0,2561.0,0.0,0.0,0.01,0.0,0.002,-0.01,0.008
104.193,34.0,2561.0,0.0,0.0,0.03,0.19999999999999996,-0.001,-0.019,0.02
104.293,34.0,2590.0,0.0,0.0,0.04,0.10000000000000002,0.001,-0.017,0.041
104.393,35.0,2590.0,0.0,0.0,0.04,0.0,0.007,-0.011,0.036
104.493,35.0,2590.0,0.0,0.0,0.02,-0.19999999999999998,0.001,-0.003,0.025
104.593,35.0,2600.0,0.0,0.0,0.03,0.09999999999999998,-0.002,0.002,0.029
104.693,35.0,2600.0,0.0,0.0,0.03,0.0,-0.003,0.001,0.026
104.793,35.0,2600.0,0.0,0.0,0.02,-0.09999999999999998,-0.001,0.006,0.018
104.893,35.0,2629.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,0.009,0.002
104.993,35.0,2629.0,0.0,0.0,0.01,0.0,-0.006,0.009,0.006
105.093,35.0,2629.0,0.0,0.0,0.01,0.0,0.0,0.006,0.012
105.193,35.0,2578.0,0.0,0.0,0.01,0.0,0.005,0.009,0.01
105.293,34.0,2578.0,0.0,0.0,0.01,0.0,0.012,0.005,0.005
105.393,34.0,2578.0,0.0,0.0,0.01,0.0,0.008,0.004,-0.003
105.493,34.0,2529.0,0.0,0.0,0.01,0.0,0.002,0.007,-0.002
105.593,34.0,2529.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.002,-0.003
105.693,34.0,2529.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.007,-0.011
105.793,34.0,2210.0,0.0,0.0,0.01,0.0,-0.005,-0.002,-0.009
105.893,33.0,2210.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.001,-0.002
105.993,33.0,2210.0,0.0,0.0,0.01,0.09999999999999999,-0.005,0.001,-0.005
106.093,33.0,1751.0,0.0,0.0,0.01,0.0,-0.002,0.005,-0.003
106.193,33.0,1751.0,0.0,0.0,0.01,0.0,0.003,-0.003,0.007
106.293,33.0,1751.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.002,0.004
106.393,33.0,1441.0,0.0,0.0,0.0,0.0,-0.003,0.002,0.0
106.493,32.0,1441.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.003,0.004
106.593,32.0,1441.0,0.0,0.0,0.01,0.0,-0.002,-0.003,0.008
106.693,32.0,1441.0,0.0,0.0,0.01,0.0,-0.002,-0.002,0.014
106.793,32.0,1441.0,0.0,0.0,0.02,0.09999999999999999,-0.001,0.004,0.018
106.893,32.0,1441.0,0.0,0.0,0.02,0.0,0.004,0.005,0.024
106.993,32.0,1447.0,0.0,0.0,0.02,0.0,0.004,-0.002,0.024
107.093,30.0,1447.0,0.0,0.0,0.02,0.0,-0.002,-0.002,0.017
107.193,30.0,1447.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,-0.001,0.01
107.293,30.0,1377.0,0.0,0.0,0.01,0.0,-0.002,0.0,0.006
107.393,28.0,1377.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.001,0.003
107.493,28.0,1377.0,0.0,0.0,0.0,0.0,-0.001,-0.005,0.0
107.593,28.0,1277.0,0.0,0.0,0.0,0.0,-0.002,-0.001,-0.002
107.693,26.0,1277.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.005,0.0
107.793,26.0,1277.0,0.0,0.0,0.01,0.0,0.003,0.005,0.003
107.893,26.0,1174.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,0.004
107.993,24.0,1174.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.005,0.005
108.093,24.0,1174.0,0.0,0.0,0.01,0.0,0.001,-0.002,0.008
108.193,24.0,1089.0,0.0,0.0,0.01,0.0,0.001,-0.007,0.005
108.293,21.0,1089.0,0.0,0.0,0.02,0.09999999999999999,0.002,-0.014,-0.007
108.393,21.0,1089.0,0.0,0.0,0.02,0.0,0.0,-0.018,-0.012
108.493,21.0,1083.0,0.0,0.0,0.02,0.0,0.0,-0.019,-0.012
108.593,20.5,1083.0,0.0,0.0,0.02,0.0,0.0,-0.01575,-0.0135
108.693,20.0,1083.0,0.0,0.0,0.02,0.0,0.0,-0.0125,-0.015
108.793,20.0,1095.0,0.0,0.0,0.02,0.0,-0.002,-0.009,-0.013
108.893,18.0,1095.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.007,-0.002
108.993,18.0,1095.0,0.0,0.0,0.01,0.0,-0.001,-0.011,0.002
109.093,18.0,1129.0,0.0,0.0,0.01,0.0,0.001,-0.012,0.005
109.193,17.0,1129.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.016,0.008
109.293,17.0,1129.0,0.0,0.0,0.02,0.0,-0.001,-0.017,0.009
109.393,17.0,1160.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,-0.011,0.008
109.493,16.0,1160.0,0.0,0.0,0.01,0.0,0.001,-0.007,0.005
109.593,16.0,1160.0,0.0,0.0,0.01,0.0,0.008,0.008,0.005
109.693,16.0,1160.0,0.0,0.0,0.02,0.09999999999999999,0.003,0.011,-0.012
109.793,16.0,1160.0,0.0,0.0,0.02,0.0,0.001,0.013,-0.016
109.893,15.0,1160.0,0.0,0.0,0.02,0.0,-0.005,0.008,-0.022
109.993,14.75,1080.5,0.0,0.0,0.015,-0.05000000000000001,0.0004999999999999996,0.0032500000000000003,-0.013999999999999999
110.093,14.5,1001.0,0.0,0.0,0.01,-0.04999999999999999,0.006,-0.0015,-0.006
110.193,14.0,1001.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.007,-0.014
110.293,14.0,1283.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,0.004,-0.01
110.393,14.0,1283.0,0.0,0.0,0.02,0.09999999999999999,-0.008,-0.016,-0.011
110.493,14.0,1283.0,0.0,0.0,0.02,0.0,-0.009,-0.02,-0.009
110.593,14.0,1405.0,0.0,0.0,0.02,0.0,-0.008,-0.014,-0.017
110.693,14.0,1405.0,0.0,0.0,0.0175,-0.024999999999999988,-0.0034999999999999996,-0.01225,-0.009750000000000002
110.793,14.0,1405.0,0.0,0.0,0.015,-0.025000000000000022,0.001,-0.0105,-0.0025
110.893,14.0,1437.0,0.0,0.0,0.01,-0.04999999999999999,0.012,0.007,0.003
110.993,14.0,1437.0,0.0,0.0,0.03,0.19999999999999996,0.005,0.031,-0.007
111.093,14.0,1437.0,0.0,0.0,0.04,0.10000000000000002,0.001,0.036,0.007
111.193,14.0,1211.0,0.0,0.0,0.03,-0.10000000000000002,-0.005,0.025,0.014
111.293,14.0,1211.0,0.0,0.0,0.02,-0.09999999999999998,-0.011,0.016,0.008
111.393,14.0,1211.0,0.0,0.0,0.01,-0.09999999999999999,-0.006,-0.004,0.013
111.493,14.0,1114.0,0.0,0.0,0.02,0.09999999999999999,0.004,-0.002,0.022
111.593,13.0,1114.0,0.0,0.0,0.02,0.0,0.007,0.007,0.017
111.693,13.0,1114.0,0.0,0.0,0.02,0.0,0.008,0.02,0.007
111.793,13.0,1067.0,0.0,0.0,0.02,0.0,0.004,0.018,0.0
111.893,13.0,1067.0,0.0,0.0,0.02,0.0,-0.002,0.017,-0.002
111.993,12.5,1042.5,0.0,0.0,0.0175,-0.024999999999999988,-0.00525,0.0115,-0.00475
112.093,12.0,1018.0,0.0,0.0,0.015,-0.025000000000000022,-0.0085,0.006,-0.0075
112.193,12.0,969.0,0.0,0.0,0.0,-0.15,0.001,0.0,0.0
112.293,11.0,969.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.0,0.006
112.393,11.0,926.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.0,0.004
112.493,11.0,926.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005
112.593,9.0,926.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.007,0.005
112.693,9.0,909.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.002,0.004
112.793,9.0,909.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.001,0.005
112.893,8.5,906.0,0.0,0.0,0.0075,-0.025000000000000005,0.0025,0.0012500000000000002,0.003
112.993,8.0,903.0,0.0,0.0,0.005,-0.024999999999999994,0.002,0.0035,0.001
113.093,6.0,897.0,0.0,0.0,0.01,0.049999999999999996,-0.004,0.006,-0.005
113.193,6.0,897.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.0,-0.003
113.293,6.0,883.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.003,-0.013
113.393,5.0,883.0,0.0,0.0,0.02,0.09999999999999999,-0.003,-0.001,-0.018
113.493,5.0,883.0,0.0,0.0,0.02,0.0,-0.007,-0.001,-0.022
113.593,5.0,884.0,0.0,0.0,0.01,-0.09999999999999999,0.007,-0.005,-0.009
113.693,4.0,884.0,0.0,0.0,0.01,0.0,0.008,-0.006,-0.004
113.793,4.0,884.0,0.0,0.0,0.01,0.0,0.003,-0.006,0.006
113.893,3.75,882.0,0.0,0.0,0.01,0.0,0.0002500000000000002,-0.0025,0.0075
113.993,3.5,880.0,0.0,0.0,0.01,0.0,-0.0025,0.001,0.009
114.093,3.0,880.0,0.0,0.0,0.01,0.0,-0.002,0.006,0.004
114.193,3.0,865.0,0.0,0.0,0.01,0.0,-0.002,0.005,0.005
114.293,2.0,865.0,0.0,0.0,0.01,0.0,-0.002,0.006,0.005
114.393,2.0,865.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.004,0.0
114.493,2.0,857.0,0.0,0.0,0.0,0.0,0.003,-0.002,0.002
114.593,1.0,857.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.005,0.003
114.693,1.0,857.0,0.0,0.0,0.01,0.0,0.0,-0.004,0.004
114.793,1.0,851.0,0.0,0.0,0.01,0.0,0.004,-0.002,-0.011
114.893,0.0,851.0,0.0,0.0,0.03,0.19999999999999996,-0.001,-0.001,-0.027
114.993,0.0,851.0,0.0,0.0,0.02,-0.09999999999999998,-0.006,-0.001,-0.017
115.093,0.0,870.0,0.0,0.0,0.02,0.0,0.0,-0.001,-0.016
115.193,0.0,870.0,0.0,0.0,0.02,0.0,0.002,-0.002,-0.02
115.293,0.0,870.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.001,-0.013
