time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
115.664,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
115.764,2.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
115.864,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
115.964,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
116.064,1.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
116.164,0.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
116.264,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
116.364,0.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
116.464,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
116.564,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
116.664,1.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
116.764,1.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
116.864,1.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
116.964,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
117.064,1.0,0.10000000000000009,99.0,99.0,stop_sign,17.27,99.0
117.164,1.0,-0.30000000000000004,99.0,99.0,stop_sign,17.27,99.0
117.264,1.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
117.364,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
117.464,1.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
117.564,1.0,0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
117.664,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
117.764,1.0,-0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
117.864,1.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
117.964,1.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
118.064,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
118.164,1.0,0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
118.264,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
118.364,1.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
118.464,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
118.564,1.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
118.664,1.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
118.764,1.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
118.864,1.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
118.964,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
119.064,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
119.164,0.0,-0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
119.264,0.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
119.364,0.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
119.464,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
119.564,0.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
119.664,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
119.764,0.0,-0.09999999999999995,99.0,99.0,stop_sign,17.27,99.0
119.864,0.0,-0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
119.964,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
120.064,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
120.164,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
120.264,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
120.364,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
120.464,0.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
120.564,0.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
120.664,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
120.764,0.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
120.864,1.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
120.964,1.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
121.064,1.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
121.164,2.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,31.09
121.264,2.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
121.364,2.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
121.464,3.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,20.73
121.564,3.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,20.73
121.664,3.0,0.3999999999999999,99.0,99.0,stop_sign,17.27,20.73
121.764,3.0,-0.3,99.0,99.0,stop_sign,17.27,20.73
121.864,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
121.964,3.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,20.73
122.064,3.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,20.73
122.164,3.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,20.73
122.264,3.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,20.73
122.364,2.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,31.09
122.464,2.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,31.09
122.564,2.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,31.09
122.664,2.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
122.764,1.0,-0.3,99.0,99.0,stop_sign,17.27,99.0
122.864,1.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
122.964,1.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
123.064,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
123.164,0.0,0.39999999999999997,99.0,99.0,stop_sign,17.27,99.0
123.264,0.0,-0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
123.364,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
123.464,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
123.564,0.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
123.664,0.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
123.764,0.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
123.864,0.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
123.964,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
124.064,0.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
124.164,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
124.264,0.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
124.364,0.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
124.464,0.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
124.564,0.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
124.664,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
124.764,0.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
124.864,0.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
124.964,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
125.064,1.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
125.164,1.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
125.264,2.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,31.09
125.364,2.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,31.09
125.464,2.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,31.09
125.564,2.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
125.664,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
125.764,2.0,0.3,99.0,99.0,stop_sign,17.27,31.09
125.864,2.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
125.964,2.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,31.09
126.064,2.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,31.09
126.164,1.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
126.264,1.0,0.3,99.0,99.0,stop_sign,17.27,99.0
126.364,1.0,0.30000000000000004,99.0,99.0,stop_sign,17.27,99.0
126.464,2.0,0.0,99.0,99.0,stop_sign,17.27,31.09
126.564,2.0,-0.30000000000000004,99.0,99.0,stop_sign,17.27,31.09
126.664,2.0,-0.3,99.0,99.0,stop_sign,17.27,31.09
126.764,1.0,0.0,99.0,99.0,stop_sign,17.27,99.0
126.864,1.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,99.0
126.964,1.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
127.064,1.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
127.164,1.0,-0.39999999999999997,99.0,99.0,stop_sign,17.27,99.0
127.264,1.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
127.364,0.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
127.464,0.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,99.0
127.564,0.0,0.3,99.0,99.0,stop_sign,17.27,99.0
127.664,0.0,-0.20000000000000004,99.0,99.0,stop_sign,17.27,99.0
127.764,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
127.864,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
127.964,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
128.064,0.0,0.0,99.0,99.0,stop_sign,17.27,99.0
128.164,0.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
128.264,0.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,99.0
128.364,0.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
128.464,0.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
128.564,0.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
128.664,0.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
128.764,0.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,99.0
128.864,0.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,99.0
128.964,2.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,31.09
129.064,2.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
129.164,2.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,31.09
129.264,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
129.364,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
129.464,3.0,0.0,99.0,99.0,stop_sign,17.27,20.73
129.564,4.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,15.54
129.664,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
129.764,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
129.864,6.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,10.36
129.964,6.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
130.064,6.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,10.36
130.164,7.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,8.88
130.264,7.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,8.88
130.364,7.0,0.0,99.0,99.0,stop_sign,17.27,8.88
130.464,8.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,7.77
130.564,8.0,0.09999999999999995,99.0,99.0,stop_sign,17.27,7.77
130.664,8.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,7.77
130.764,9.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,6.91
130.864,9.0,0.0,99.0,99.0,stop_sign,17.27,6.91
130.964,9.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,6.91
131.064,9.0,0.0,99.0,99.0,stop_sign,17.27,6.91
131.164,9.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,6.91
131.264,9.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,6.91
131.364,9.0,0.0,99.0,99.0,stop_sign,17.27,6.91
131.464,10.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,6.22
131.564,10.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,6.22
131.664,10.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,6.22
131.764,11.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,5.65
131.864,11.0,-0.3,99.0,99.0,stop_sign,17.27,5.65
131.964,11.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,5.65
132.064,12.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,5.18
132.164,12.0,0.0,99.0,99.0,stop_sign,17.27,5.18
132.264,12.0,0.0,99.0,99.0,stop_sign,17.27,5.18
132.364,13.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,4.78
132.464,13.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,4.78
132.564,13.0,0.0,99.0,99.0,stop_sign,17.27,4.78
132.664,14.0,0.0,99.0,99.0,stop_sign,17.27,4.44
132.764,14.0,0.0,99.0,99.0,stop_sign,17.27,4.44
132.864,14.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,4.44
132.964,14.0,0.49999999999999994,99.0,99.0,stop_sign,17.27,4.44
133.064,16.0,0.20000000000000004,99.0,99.0,stop_sign,17.27,3.89
133.164,16.0,-0.3,99.0,99.0,stop_sign,17.27,3.89
133.264,16.0,0.09999999999999995,99.0,99.0,stop_sign,17.27,3.89
133.364,17.0,0.0,99.0,99.0,stop_sign,17.27,3.66
133.464,17.0,-0.3,99.0,99.0,stop_sign,17.27,3.66
133.564,17.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,3.66
133.664,17.5,0.04999999999999999,99.0,99.0,stop_sign,17.27,3.55
133.764,18.0,0.05000000000000001,99.0,99.0,stop_sign,17.27,3.45
133.864,18.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,3.45
133.964,19.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.27
134.064,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
134.164,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
134.264,20.0,0.0,99.0,99.0,stop_sign,17.27,3.11
134.364,20.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.11
134.464,20.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.11
134.564,20.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.11
134.664,21.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,2.96
134.764,21.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,2.96
134.864,21.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.96
134.964,22.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.83
135.064,22.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.83
135.164,22.0,0.0,99.0,99.0,stop_sign,17.27,2.83
135.264,23.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.7
135.364,23.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,2.7
135.464,23.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.7
135.564,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
135.664,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
135.764,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
135.864,25.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.49
135.964,25.0,0.0,99.0,99.0,stop_sign,17.27,2.49
136.064,25.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.49
136.164,26.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.39
136.264,26.0,0.0,99.0,99.0,stop_sign,17.27,2.39
136.364,26.0,0.0,99.0,99.0,stop_sign,17.27,2.39
136.464,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
136.564,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
136.664,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
136.764,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
136.864,27.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.3
136.964,27.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.3
137.064,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
137.164,28.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.22
137.264,28.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.22
137.364,28.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.22
137.464,28.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.22
137.564,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
137.664,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
137.764,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
137.864,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
137.964,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
138.064,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
138.164,29.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
138.264,29.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
138.364,29.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
138.464,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
138.564,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
138.664,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
138.764,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
138.864,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
138.964,30.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.07
139.064,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
139.164,30.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.07
139.264,30.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.07
139.364,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
139.464,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
139.564,31.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.01
139.664,31.0,0.0,99.0,99.0,stop_sign,17.27,2.01
139.764,31.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.01
139.864,31.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,2.01
139.964,31.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.01
140.064,31.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.01
140.164,31.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,2.01
140.264,31.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,2.01
140.364,31.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,2.01
140.464,31.0,0.0,99.0,99.0,stop_sign,17.27,2.01
140.564,31.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.01
140.664,31.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.01
140.764,30.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.07
140.864,30.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,2.07
140.964,30.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.07
141.064,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
141.164,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
141.264,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
141.364,30.0,0.0,99.0,99.0,stop_sign,17.27,2.07
141.464,29.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
141.564,29.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
141.664,29.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,2.14
141.764,28.0,-0.19999999999999996,99.0,99.0,stop_sign,17.27,2.22
141.864,28.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.22
141.964,28.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.22
142.064,26.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.39
142.164,26.0,0.09999999999999998,99.0,99.0,stop_sign,17.27,2.39
142.264,26.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,2.39
142.364,24.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.59
142.464,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
142.564,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
142.664,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
142.764,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
142.864,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
142.964,21.0,0.0,99.0,99.0,stop_sign,17.27,2.96
143.064,21.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.96
143.164,21.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.96
143.264,20.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.11
143.364,20.0,0.0,99.0,99.0,stop_sign,17.27,3.11
143.464,20.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.11
143.564,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
143.664,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
143.764,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
143.864,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
143.964,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
144.064,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
144.164,18.0,0.0,99.0,99.0,stop_sign,17.27,3.45
144.264,18.0,0.0,99.0,99.0,stop_sign,17.27,3.45
144.364,18.0,0.19999999999999996,99.0,99.0,stop_sign,17.27,3.45
144.464,18.0,0.0,99.0,99.0,stop_sign,17.27,3.45
144.564,18.0,0.10000000000000002,99.0,99.0,stop_sign,17.27,3.45
144.664,18.0,-0.10000000000000002,99.0,99.0,stop_sign,17.27,3.45
144.764,20.0,0.0,99.0,99.0,stop_sign,17.27,3.11
144.864,20.0,-0.09999999999999998,99.0,99.0,stop_sign,17.27,3.11
144.964,20.0,0.0,99.0,99.0,stop_sign,17.27,3.11
145.064,20.0,0.0,99.0,99.0,stop_sign,17.27,3.11
145.164,21.0,-0.19999999999999998,99.0,99.0,stop_sign,17.27,2.96
145.264,21.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.96
145.364,21.0,0.0,99.0,99.0,stop_sign,17.27,2.96
145.464,22.0,0.0,99.0,99.0,stop_sign,17.27,2.83
145.564,22.0,0.0,99.0,99.0,stop_sign,17.27,2.83
145.664,22.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.83
145.764,24.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.59
145.864,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
145.964,24.0,0.0,99.0,99.0,stop_sign,17.27,2.59
146.064,26.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.39
146.164,26.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.39
146.264,26.0,0.0,99.0,99.0,stop_sign,17.27,2.39
146.364,27.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.3
146.464,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
146.564,27.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.3
146.664,28.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.22
146.764,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
146.864,28.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.22
146.964,29.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
147.064,29.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
147.164,29.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.14
147.264,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
147.364,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
147.464,29.0,0.0,99.0,99.0,stop_sign,17.27,2.14
147.564,28.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.22
147.664,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
147.764,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
147.864,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
147.964,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
148.064,28.0,0.0,99.0,99.0,stop_sign,17.27,2.22
148.164,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
148.264,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
148.364,27.0,0.0,99.0,99.0,stop_sign,17.27,2.3
148.464,26.0,0.0,99.0,99.0,stop_sign,17.27,2.39
148.564,26.0,0.0,99.0,99.0,stop_sign,17.27,2.39
148.664,26.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.39
148.764,25.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.49
148.864,25.0,0.0,99.0,99.0,stop_sign,17.27,2.49
148.964,25.0,0.0,99.0,99.0,stop_sign,17.27,2.49
149.064,23.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.7
149.164,23.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.7
149.264,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
149.364,23.0,0.0,99.0,99.0,stop_sign,17.27,2.7
149.464,21.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,2.96
149.564,21.0,0.0,99.0,99.0,stop_sign,17.27,2.96
149.664,21.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,2.96
149.764,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
149.864,19.0,0.0,99.0,99.0,stop_sign,17.27,3.27
149.964,19.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,3.27
150.064,16.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,3.89
150.164,16.0,0.0,99.0,99.0,stop_sign,17.27,3.89
150.264,16.0,0.0,99.0,99.0,stop_sign,17.27,3.89
150.364,13.0,0.0,99.0,99.0,stop_sign,17.27,4.78
150.464,13.0,0.0,99.0,99.0,stop_sign,17.27,4.78
150.564,13.0,0.0,99.0,99.0,stop_sign,17.27,4.78
150.664,11.0,0.0,99.0,99.0,stop_sign,17.27,5.65
150.764,11.0,0.0,99.0,99.0,stop_sign,17.27,5.65
150.864,11.0,0.0,99.0,99.0,stop_sign,17.27,5.65
150.964,10.0,0.0,99.0,99.0,stop_sign,17.27,6.22
151.064,10.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,6.22
151.164,10.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,6.22
151.264,8.0,0.0,99.0,99.0,stop_sign,17.27,7.77
151.364,8.0,0.0,99.0,99.0,stop_sign,17.27,7.77
151.464,8.0,0.0,99.0,99.0,stop_sign,17.27,7.77
151.564,8.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,7.77
151.664,6.0,0.0,99.0,99.0,stop_sign,17.27,10.36
151.764,6.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
151.864,6.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,10.36
151.964,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
152.064,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
152.164,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
152.264,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
152.364,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
152.464,4.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,15.54
152.564,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
152.664,4.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,15.54
152.764,4.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,15.54
152.864,4.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,15.54
152.964,4.0,0.0,99.0,99.0,stop_sign,17.27,15.54
