time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
92.128,13.0,1244.0,0.0,0.0,0.01,0.0,-0.003,-0.007,-0.003
92.228,13.0,1244.0,0.0,0.0,0.01,0.0,-0.003,0.0,-0.005
92.328,13.0,1035.0,0.0,0.0,0.01,0.0,-0.002,0.0,-0.005
92.428,13.0,1035.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.0,-0.002
92.52799999999999,13.0,965.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.007,-0.003
92.628,13.0,965.0,0.0,0.0,0.01,0.0,-0.001,-0.008,-0.002
92.728,13.0,965.0,0.0,0.0,0.01,0.0,0.0,-0.012,-0.005
92.828,13.0,965.0,0.0,0.0,0.02,0.09999999999999999,0.001,-0.019,-0.001
92.928,13.0,918.0,0.0,0.0,0.01,-0.09999999999999999,0.002,-0.013,0.0
93.02799999999999,13.0,918.0,0.0,0.0,0.01,0.0,0.003,-0.006,-0.001
93.128,13.0,886.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.001,-0.003
93.228,13.0,886.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.01,0.002
93.328,13.0,886.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.016,-0.003
93.428,13.0,868.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.013,-0.002
93.52799999999999,13.0,868.0,0.0,0.0,0.01,0.0,-0.003,-0.013,-0.002
93.628,12.0,868.0,0.0,0.0,0.02,0.09999999999999999,-0.003,-0.011,-0.011
93.728,12.0,867.0,0.0,0.0,0.01,-0.09999999999999999,0.002,-0.007,-0.006
93.828,12.0,867.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.002,0.0
93.928,12.0,867.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.006,0.0
94.02799999999999,12.0,867.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.003,0.002
94.128,12.0,865.0,0.0,0.0,0.0,0.0,-0.001,-0.004,0.002
94.228,12.0,865.0,0.0,0.0,0.01,0.09999999999999999,0.0,-0.005,0.002
94.328,12.0,865.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.0,0.002
94.428,12.0,862.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.007,0.0
94.52799999999999,12.0,862.0,0.0,0.0,0.02,0.09999999999999999,0.002,0.023,-0.002
94.628,12.0,848.0,0.0,0.0,0.03,0.09999999999999998,0.002,0.034,-0.001
94.728,12.0,848.0,0.0,0.0,0.03,0.0,-0.002,0.032,0.005
94.828,12.0,848.0,0.0,0.0,0.03,0.0,-0.003,0.027,0.004
94.928,12.0,838.0,0.0,0.0,0.03,0.0,-0.005,0.027,0.005
95.02799999999999,12.0,838.0,0.0,0.0,0.01,-0.19999999999999996,-0.002,0.014,0.003
95.128,12.0,838.0,0.0,0.0,0.01,0.0,0.004,-0.002,0.01
95.228,12.0,856.0,0.0,0.0,0.02,0.09999999999999999,0.008,-0.02,0.01
95.328,12.0,856.0,0.0,0.0,0.01,-0.09999999999999999,0.005,-0.01,0.007
95.428,12.0,856.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.0,0.0
95.52799999999999,12.0,869.0,0.0,0.0,0.01,0.09999999999999999,-0.002,0.001,0.005
95.628,12.0,869.0,0.0,0.0,0.01,0.0,-0.005,0.012,0.005
95.728,11.0,869.0,0.0,0.0,0.01,0.0,-0.008,0.007,0.002
95.828,11.0,866.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,-0.004
95.928,11.0,866.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.005,0.005
96.02799999999999,11.0,866.0,0.0,0.0,0.01,0.0,0.006,-0.012,0.002
96.128,11.0,856.0,0.0,0.0,0.01,0.0,0.004,-0.009,0.0
96.228,11.0,856.0,0.0,0.0,0.01,0.0,0.001,-0.01,-0.001
96.328,10.0,856.0,0.0,0.0,0.01,0.0,0.0,-0.006,-0.001
96.428,10.0,850.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.002,-0.004
96.52799999999999,10.0,850.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.005,-0.007
96.628,10.0,850.0,0.0,0.0,0.01,0.0,0.0,-0.01,-0.008
96.728,10.0,868.0,0.0,0.0,0.02,0.09999999999999999,-0.001,-0.013,-0.008
96.828,10.0,868.0,0.0,0.0,0.02,0.0,-0.001,-0.015,-0.009
96.928,9.0,868.0,0.0,0.0,0.02,0.0,-0.001,-0.015,-0.014
97.02799999999999,9.0,1288.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.011,-0.008
97.128,9.0,1288.0,0.0,0.0,0.015,0.04999999999999999,0.0015,-0.008,-0.015
97.228,9.0,1431.0,0.0,0.0,0.0225,0.075,-0.0007500000000000002,-0.0045000000000000005,-0.020499999999999997
97.328,9.0,1574.0,0.0,0.0,0.03,0.075,-0.003,-0.001,-0.026
97.428,9.0,1574.0,0.0,0.0,0.02,-0.09999999999999998,-0.002,0.001,-0.022
97.52799999999999,10.0,1574.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.003,-0.014
97.628,10.0,1574.0,0.0,0.0,0.01,0.0,0.001,0.009,-0.003
97.728,10.0,1529.0,0.0,0.0,0.01,0.0,0.001,0.011,0.004
97.828,11.0,1529.0,0.0,0.0,0.02,0.09999999999999999,0.001,0.019,0.014
97.928,11.0,1637.0,0.0,0.0,0.03,0.09999999999999998,0.002,0.022,0.015
98.02799999999999,11.0,1637.0,0.0,0.0,0.02,-0.09999999999999998,0.0,0.02,0.002
98.128,11.0,1637.0,0.0,0.0,0.02,0.0,-0.001,0.01,-0.017
98.228,11.0,1924.0,0.0,0.0,0.03,0.09999999999999998,-0.006,0.002,-0.028
98.328,11.0,1924.0,0.0,0.0,0.03,0.0,-0.005,-0.013,-0.03
98.428,13.0,1924.0,0.0,0.0,0.04,0.10000000000000002,-0.004,-0.027,-0.028
98.52799999999999,13.0,2065.0,0.0,0.0,0.03,-0.10000000000000002,0.0,-0.025,-0.019
98.628,13.0,2065.0,0.0,0.0,0.02,-0.09999999999999998,0.004,-0.021,-0.009
98.728,14.0,2065.0,0.0,0.0,0.02,0.0,0.003,-0.018,0.008
98.828,14.0,2217.0,0.0,0.0,0.02,0.0,0.002,-0.015,0.012
98.928,14.0,2217.0,0.0,0.0,0.02,0.0,0.0,-0.014,0.011
99.02799999999999,15.0,2217.0,0.0,0.0,0.02,0.0,-0.002,-0.015,0.006
99.128,15.0,2422.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.008,0.002
99.228,15.0,2422.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,-0.003,-0.002
99.328,17.0,2422.0,0.0,0.0,0.0,0.0,-0.001,0.003,0.002
99.428,17.0,2157.0,0.0,0.0,0.01,0.09999999999999999,0.006,0.009,0.001
99.52799999999999,17.0,2157.0,0.0,0.0,0.01,0.0,0.007,0.011,-0.003
99.628,18.0,2157.0,0.0,0.0,0.01,0.0,0.002,0.009,-0.001
99.728,18.0,1905.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.004,0.001
99.828,18.0,1905.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.003
99.928,20.0,1905.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.005,-0.007
100.02799999999999,20.0,1905.0,0.0,0.0,0.01,0.0,-0.005,-0.005,-0.003
100.128,20.0,1805.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.003,0.001
100.228,21.0,1805.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.006,0.009
100.328,21.0,1747.0,0.0,0.0,0.01,0.0,0.004,-0.004,0.01
100.428,21.0,1747.0,0.0,0.0,0.01,0.0,0.0,0.0,0.012
100.52799999999999,22.0,1747.0,0.0,0.0,0.02,0.09999999999999999,-0.003,0.01,0.012
100.628,22.0,1744.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,0.001,0.013
100.728,22.0,1744.0,0.0,0.0,0.01,0.0,0.0,-0.007,0.011
100.828,23.0,1744.0,0.0,0.0,0.01,0.0,0.007,-0.002,0.011
100.928,23.0,1747.0,0.0,0.0,0.01,0.0,0.004,0.005,0.012
101.02799999999999,23.0,1747.0,0.0,0.0,0.01,0.0,0.004,0.002,0.003
101.128,23.0,1747.0,0.0,0.0,0.01,0.0,0.003,-0.004,0.004
101.228,23.0,1783.0,0.0,0.0,0.01,0.0,-0.003,0.0,-0.005
101.328,23.0,1783.0,0.0,0.0,0.01,0.0,-0.004,0.004,-0.004
101.428,24.0,1783.0,0.0,0.0,0.01,0.0,-0.002,0.006,-0.003
101.52799999999999,24.0,1805.0,0.0,0.0,0.0,-0.09999999999999999,0.001,0.002,-0.002
101.628,24.0,1805.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.002,0.004
101.728,24.0,1805.0,0.0,0.0,0.01,0.0,-0.001,-0.002,0.006
101.828,24.0,1810.0,0.0,0.0,0.01,0.0,0.0,-0.001,0.013
101.928,24.0,1810.0,0.0,0.0,0.01,0.0,-0.002,-0.002,0.009
102.02799999999999,24.0,1810.0,0.0,0.0,0.01,0.0,-0.003,-0.003,0.009
102.128,24.0,1773.0,0.0,0.0,0.01,0.0,-0.002,-0.001,0.007
102.228,24.0,1773.0,0.0,0.0,0.01,0.0,-0.003,-0.007,0.007
102.328,24.0,1773.0,0.0,0.0,0.01,0.0,0.002,-0.002,0.006
102.428,24.0,1740.0,0.0,0.0,0.01,0.0,0.004,0.0,0.008
102.52799999999999,24.0,1740.0,0.0,0.0,0.01,0.0,0.005,0.001,0.006
102.628,23.0,1740.0,0.0,0.0,0.01,0.0,0.002,-0.007,0.007
102.728,23.0,1740.0,0.0,0.0,0.01,0.0,0.0,-0.005,0.006
102.828,23.0,1704.0,0.0,0.0,0.01,0.0,-0.001,-0.003,0.004
102.928,23.0,1704.0,0.0,0.0,0.01,0.0,-0.001,-0.005,0.003
103.02799999999999,23.0,1650.0,0.0,0.0,0.01,0.0,-0.002,-0.007,0.002
103.128,23.0,1650.0,0.0,0.0,0.01,0.0,-0.002,-0.008,0.003
103.228,22.0,1650.0,0.0,0.0,0.01,0.0,-0.002,-0.006,0.005
103.328,22.0,1586.0,0.0,0.0,0.01,0.0,0.001,0.001,0.007
103.428,22.0,1586.0,0.0,0.0,0.01,0.0,0.002,0.002,0.005
103.52799999999999,21.0,1586.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.001,0.002
103.628,21.0,1502.0,0.0,0.0,0.0,0.0,-0.001,-0.002,0.004
103.728,21.0,1502.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.002
103.828,20.0,1502.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.005,0.001
103.928,20.0,1412.0,0.0,0.0,0.01,0.0,-0.001,-0.009,0.004
104.02799999999999,20.0,1412.0,0.0,0.0,0.02,0.09999999999999999,0.003,-0.015,0.006
104.128,19.0,1412.0,0.0,0.0,0.02,0.0,0.001,-0.014,0.006
104.228,19.0,1340.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.009,0.0
104.328,19.0,1340.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.003,0.0
104.428,18.0,1340.0,0.0,0.0,0.0,0.0,0.002,-0.001,0.003
104.52799999999999,18.0,1272.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0
104.628,18.0,1272.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.008,-0.003
104.728,17.0,1272.0,0.0,0.0,0.01,0.0,-0.003,0.002,-0.005
104.828,17.0,1255.0,0.0,0.0,0.01,0.0,0.002,-0.003,-0.007
104.928,17.0,1255.0,0.0,0.0,0.01,0.0,0.004,-0.005,-0.004
105.02799999999999,16.0,1255.0,0.0,0.0,0.01,0.0,0.001,-0.004,-0.006
105.128,16.0,1255.0,0.0,0.0,0.01,0.0,0.002,-0.003,-0.004
105.228,16.0,1150.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.001,0.002
105.328,16.0,1150.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.0,0.01
105.428,16.0,1019.0,0.0,0.0,0.01,0.0,-0.001,0.007,0.004
105.52799999999999,16.0,1019.0,0.0,0.0,0.01,0.0,-0.002,0.009,-0.002
105.628,15.0,1019.0,0.0,0.0,0.01,0.0,-0.001,0.011,-0.003
105.728,15.0,955.0,0.0,0.0,0.01,0.0,-0.001,0.01,-0.003
105.828,15.0,955.0,0.0,0.0,0.01,0.0,0.002,0.0,-0.009
105.928,15.0,955.0,0.0,0.0,0.01,0.0,-0.001,-0.003,-0.006
106.02799999999999,15.0,955.0,0.0,0.0,0.01,0.0,0.0,-0.01,0.003
106.128,15.0,996.0,0.0,0.0,0.01,0.0,0.0,-0.012,0.007
106.228,14.0,996.0,0.0,0.0,0.02,0.09999999999999999,0.001,-0.014,0.009
106.328,14.0,940.0,0.0,0.0,0.02,0.0,0.0,-0.015,0.012
106.428,14.0,940.0,0.0,0.0,0.01,-0.09999999999999999,-0.003,-0.009,0.006
106.52799999999999,14.0,940.0,0.0,0.0,0.01,0.0,-0.003,-0.005,0.005
106.628,14.0,878.0,0.0,0.0,0.01,0.0,0.0,-0.004,0.006
106.728,14.0,878.0,0.0,0.0,0.01,0.0,0.002,-0.003,0.008
106.828,14.0,878.0,0.0,0.0,0.01,0.0,0.002,-0.001,0.005
106.928,14.0,866.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.001,0.002
107.02799999999999,14.0,866.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003
107.128,13.0,866.0,0.0,0.0,0.01,0.09999999999999999,0.001,0.003,0.004
107.228,13.0,887.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.002,0.0
107.328,13.0,887.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.002,0.002
107.428,13.0,887.0,0.0,0.0,0.01,0.0,-0.003,-0.005,0.007
107.52799999999999,13.0,872.0,0.0,0.0,0.01,0.0,-0.001,-0.007,0.006
107.628,13.0,872.0,0.0,0.0,0.01,0.0,0.002,-0.005,0.005
107.728,13.0,872.0,0.0,0.0,0.0,-0.09999999999999999,0.002,-0.002,0.004
107.828,13.0,875.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.006,0.001
107.928,13.0,875.0,0.0,0.0,0.01,0.0,-0.001,0.013,-0.007
108.02799999999999,12.0,875.0,0.0,0.0,0.02,0.09999999999999999,-0.002,0.017,-0.009
108.128,12.0,875.0,0.0,0.0,0.03,0.09999999999999998,-0.001,0.024,-0.018
108.228,12.0,857.0,0.0,0.0,0.04,0.10000000000000002,0.002,0.035,-0.023
108.328,12.0,857.0,0.0,0.0,0.04,0.0,0.001,0.038,-0.023
108.428,12.0,842.0,0.0,0.0,0.04,0.0,0.0,0.033,-0.014
108.52799999999999,12.0,842.0,0.0,0.0,0.03,-0.10000000000000002,-0.001,0.024,-0.012
108.628,12.0,842.0,0.0,0.0,0.02,-0.09999999999999998,0.0,0.019,-0.011
108.728,12.0,839.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.013,0.002
108.828,12.0,839.0,0.0,0.0,0.02,0.09999999999999999,-0.001,0.015,0.002
108.928,12.0,839.0,0.0,0.0,0.02,0.0,0.001,0.017,0.003
109.02799999999999,12.0,869.0,0.0,0.0,0.02,0.0,0.001,0.022,0.001
109.128,12.0,869.0,0.0,0.0,0.02,0.0,0.0,0.021,0.002
109.228,12.0,869.0,0.0,0.0,0.02,0.0,-0.001,0.018,0.004
109.328,12.0,869.0,0.0,0.0,0.02,0.0,-0.001,0.014,0.005
109.428,12.0,1007.0,0.0,0.0,0.02,0.0,0.0,0.012,0.01
109.52799999999999,12.0,1007.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,0.013,0.001
109.628,12.0,1311.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.003,0.001
109.728,12.0,1311.0,0.0,0.0,0.01,0.09999999999999999,-0.004,0.005,-0.008
109.828,12.0,1311.0,0.0,0.0,0.04,0.3,0.0,0.043,-0.001
109.928,12.0,1785.0,0.0,0.0,0.02,-0.19999999999999998,0.004,0.016,0.002
110.02799999999999,12.0,1785.0,0.0,0.0,0.03,0.09999999999999998,0.0,0.012,-0.023
110.128,14.0,1785.0,0.0,0.0,0.02,-0.09999999999999998,0.001,0.012,-0.02
110.228,14.0,1948.0,0.0,0.0,0.04,0.19999999999999998,-0.001,0.036,-0.025
110.328,14.0,1948.0,0.0,0.0,0.03,-0.10000000000000002,-0.001,0.017,-0.02
110.428,16.0,1948.0,0.0,0.0,0.01,-0.19999999999999996,-0.003,0.005,0.003
110.52799999999999,16.0,1563.0,0.0,0.0,0.02,0.09999999999999999,-0.003,0.017,0.006
110.628,16.0,1563.0,0.0,0.0,0.04,0.19999999999999998,0.002,0.002,0.038
110.728,17.0,1563.0,0.0,0.0,0.05,0.10000000000000002,0.005,0.007,0.05
110.828,17.0,1253.0,0.0,0.0,0.07,0.20000000000000004,0.007,-0.015,0.065
110.928,17.0,1253.0,0.0,0.0,0.05,-0.20000000000000004,-0.001,-0.021,0.046
111.02799999999999,16.0,1253.0,0.0,0.0,0.05,0.0,0.0,-0.024,0.042
111.128,16.0,1108.0,0.0,0.0,0.06,0.09999999999999995,0.004,-0.038,0.041
111.228,16.0,1108.0,0.0,0.0,0.06,0.0,0.006,-0.043,0.04
111.328,13.0,1108.0,0.0,0.0,0.05,-0.09999999999999995,0.004,-0.043,0.027
111.428,13.0,968.0,0.0,0.0,0.05,0.0,0.001,-0.044,0.023
111.52799999999999,13.0,968.0,0.0,0.0,0.04,-0.10000000000000002,-0.002,-0.042,0.004
111.628,10.0,968.0,0.0,0.0,0.04,0.0,-0.002,-0.035,-0.01
111.728,10.0,948.0,0.0,0.0,0.03,-0.10000000000000002,-0.003,-0.025,-0.02
111.828,10.0,948.0,0.0,0.0,0.03,0.0,-0.003,-0.017,-0.022
111.928,6.0,948.0,0.0,0.0,0.02,-0.09999999999999998,0.0,-0.006,-0.023
112.02799999999999,6.0,932.0,0.0,0.0,0.02,0.0,0.002,-0.02,-0.011
112.128,6.0,932.0,0.0,0.0,0.02,0.0,0.005,-0.015,-0.002
112.228,3.0,932.0,0.0,0.0,0.03,0.09999999999999998,0.006,-0.016,-0.023
112.328,3.0,921.0,0.0,0.0,0.04,0.10000000000000002,0.001,-0.016,-0.032
112.428,3.0,921.0,0.0,0.0,0.04,0.0,-0.003,-0.001,-0.035
112.52799999999999,1.0,921.0,0.0,0.0,0.04,0.0,-0.002,0.008,-0.038
112.628,1.0,973.0,0.0,0.0,0.05,0.10000000000000002,-0.002,0.013,-0.043
112.728,1.0,973.0,0.0,0.0,0.03,-0.20000000000000004,-0.002,0.01,-0.033
112.828,0.0,973.0,0.0,0.0,0.02,-0.09999999999999998,-0.002,0.013,-0.012
112.928,0.0,908.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,0.011,-0.006
113.02799999999999,0.0,908.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.0,0.004
113.128,0.0,908.0,0.0,0.0,0.01,0.09999999999999999,0.003,0.002,0.006
113.228,0.0,813.0,0.0,0.0,0.01,0.0,0.003,0.005,0.009
113.328,0.0,813.0,0.0,0.0,0.01,0.0,0.001,0.007,0.007
113.428,0.0,813.0,0.0,0.0,0.01,0.0,0.001,0.007,0.01
113.52799999999999,0.0,841.0,0.0,0.0,0.01,0.0,0.002,0.006,0.008
113.628,0.0,841.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.002,0.0
113.728,1.0,841.0,0.0,0.0,0.0,0.0,-0.002,0.003,-0.003
113.828,1.0,845.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.004,-0.006
113.928,1.0,845.0,0.0,0.0,0.01,0.0,0.0,0.006,-0.007
114.02799999999999,2.0,845.0,0.0,0.0,0.01,0.0,-0.001,0.002,-0.009
114.128,2.0,828.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.004,-0.003
114.228,2.0,828.0,0.0,0.0,0.01,0.09999999999999999,0.0,-0.007,0.002
114.328,2.0,828.0,0.0,0.0,0.01,0.0,0.0,-0.007,0.003
114.428,2.0,959.0,0.0,0.0,0.01,0.0,-0.001,-0.005,0.004
114.52799999999999,2.0,959.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.001,0.005
114.628,3.0,959.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.002,0.006
114.728,3.0,1204.0,0.0,0.0,0.01,0.0,0.001,0.004,0.008
114.828,3.0,1204.0,0.0,0.0,0.01,0.0,0.001,0.003,0.01
114.928,4.0,1204.0,0.0,0.0,0.01,0.0,0.001,0.001,0.013
115.02799999999999,4.0,1204.0,0.0,0.0,0.01,0.0,0.0,-0.002,0.01
115.128,4.0,1232.0,0.0,0.0,0.01,0.0,0.0,-0.006,0.006
115.228,5.0,1232.0,0.0,0.0,0.01,0.0,0.0,-0.009,0.002
115.328,5.0,1232.0,0.0,0.0,0.01,0.0,0.001,-0.009,-0.003
115.428,5.0,999.0,0.0,0.0,0.01,0.0,0.001,-0.011,-0.007
115.52799999999999,6.0,999.0,0.0,0.0,0.01,0.0,0.002,-0.011,-0.009
115.628,6.0,966.0,0.0,0.0,0.02,0.09999999999999999,0.001,-0.012,-0.008
115.728,6.0,966.0,0.0,0.0,0.02,0.0,0.001,-0.013,-0.011
115.828,6.0,966.0,0.0,0.0,0.02,0.0,0.001,-0.014,-0.011
115.928,6.0,945.0,0.0,0.0,0.02,0.0,-0.002,-0.017,-0.01
116.02799999999999,6.0,945.0,0.0,0.0,0.02,0.0,-0.001,-0.016,-0.012
116.128,6.0,945.0,0.0,0.0,0.02,0.0,-0.001,-0.013,-0.01
116.228,6.0,939.0,0.0,0.0,0.02,0.0,0.0,-0.006,-0.015
116.328,6.0,939.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.001,-0.015
116.428,5.0,939.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.005,-0.019
116.52799999999999,5.0,932.0,0.0,0.0,0.02,0.0,0.0,0.008,-0.019
116.628,5.0,932.0,0.0,0.0,0.02,0.0,0.001,0.007,-0.017
116.728,3.0,932.0,0.0,0.0,0.02,0.0,0.0,0.008,-0.014
116.828,3.0,920.0,0.0,0.0,0.02,0.0,-0.001,0.01,-0.013
116.928,3.0,920.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.01,-0.011
117.02799999999999,1.0,920.0,0.0,0.0,0.01,0.0,0.0,0.009,-0.012
117.128,1.0,920.0,0.0,0.0,0.01,0.0,-0.004,0.012,0.0
117.228,1.0,884.0,0.0,0.0,0.03,0.19999999999999996,-0.002,0.011,0.027
117.328,0.0,884.0,0.0,0.0,0.02,-0.09999999999999998,0.003,0.008,0.022
117.428,0.0,884.0,0.0,0.0,0.02,0.0,0.005,0.005,0.016
117.52799999999999,0.0,840.0,0.0,0.0,0.03,0.09999999999999998,0.002,0.007,0.026
117.628,0.0,840.0,0.0,0.0,0.03,0.0,0.004,0.007,0.028
117.728,0.0,840.0,0.0,0.0,0.01,-0.19999999999999996,0.003,0.008,0.003
117.828,0.0,955.0,0.0,0.0,0.02,0.09999999999999999,-0.002,0.005,-0.019
117.928,0.0,955.0,0.0,0.0,0.02,0.0,-0.004,0.003,-0.015
118.02799999999999,0.0,1270.0,0.0,0.0,0.02,0.0,-0.004,0.008,-0.02
118.128,0.0,1270.0,0.0,0.0,0.02,0.0,-0.002,0.009,-0.023
118.228,2.0,1270.0,0.0,0.0,0.02,0.0,0.003,0.006,-0.015
118.328,2.0,1366.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.008,-0.011
118.428,2.0,1366.0,0.0,0.0,0.01,0.0,0.0,0.005,-0.006
118.52799999999999,4.0,1366.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.003,-0.001
118.628,4.0,1377.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.005
118.728,4.0,1377.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.004
118.828,5.0,1377.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.006,-0.004
118.928,5.0,1569.0,0.0,0.0,0.01,0.0,0.0,-0.004,-0.006
119.02799999999999,5.0,1569.0,0.0,0.0,0.01,0.0,0.001,-0.003,-0.007
119.128,7.0,1569.0,0.0,0.0,0.01,0.0,0.001,-0.006,-0.008
119.228,7.0,1569.0,0.0,0.0,0.01,0.0,0.0,-0.005,-0.01
119.328,7.0,1802.0,0.0,0.0,0.01,0.0,-0.001,-0.004,-0.011
119.428,9.0,1802.0,0.0,0.0,0.01,0.0,0.0,-0.006,-0.009
119.52799999999999,9.0,2026.0,0.0,0.0,0.01,0.0,-0.001,-0.01,-0.01
119.628,9.0,2026.0,0.0,0.0,0.02,0.09999999999999999,-0.001,-0.01,-0.013
119.728,12.0,2026.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,-0.004,-0.014
119.828,12.0,2252.0,0.0,0.0,0.01,0.0,-0.002,-0.005,-0.011
119.928,12.0,2252.0,0.0,0.0,0.01,0.0,-0.001,0.001,-0.007
120.02799999999999,14.0,2252.0,0.0,0.0,0.01,0.0,-0.001,0.008,-0.005
120.128,14.0,2466.0,0.0,0.0,0.01,0.0,0.0,0.014,0.0
120.228,14.0,2466.0,0.0,0.0,0.01,0.0,0.003,0.012,0.007
120.328,17.0,2466.0,0.0,0.0,0.01,0.0,0.001,0.008,0.01
120.428,17.0,2615.0,0.0,0.0,0.02,0.09999999999999999,0.0,0.002,0.018
120.52799999999999,17.0,2615.0,0.0,0.0,0.02,0.0,0.001,-0.005,0.022
120.628,19.0,2615.0,0.0,0.0,0.02,0.0,0.001,-0.001,0.021
120.728,19.0,2788.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,0.0,0.013
120.828,19.0,2788.0,0.0,0.0,0.02,0.09999999999999999,-0.002,0.003,0.019
120.928,20.0,2788.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.005,0.012
121.02799999999999,20.0,2788.0,0.0,0.0,0.01,0.0,0.003,0.008,-0.004
121.128,20.0,2372.0,0.0,0.0,0.01,0.0,0.0,-0.002,-0.006
121.228,22.0,2372.0,0.0,0.0,0.02,0.09999999999999999,-0.003,-0.016,-0.004
121.328,22.0,1868.0,0.0,0.0,0.02,0.0,0.0,-0.02,0.004
121.428,22.0,1868.0,0.0,0.0,0.02,0.0,-0.001,-0.019,0.009
121.52799999999999,23.0,1868.0,0.0,0.0,0.03,0.09999999999999998,0.002,-0.017,0.025
121.628,23.0,1675.0,0.0,0.0,0.04,0.10000000000000002,0.008,-0.011,0.035
121.728,23.0,1675.0,0.0,0.0,0.03,-0.10000000000000002,0.005,-0.007,0.034
121.828,23.0,1675.0,0.0,0.0,0.03,0.0,-0.008,0.004,0.025
121.928,23.0,1675.0,0.0,0.0,0.02,-0.09999999999999998,-0.001,-0.005,0.017
122.02799999999999,23.0,1658.0,0.0,0.0,0.02,0.0,0.006,-0.007,0.013
122.128,22.0,1658.0,0.0,0.0,0.0,-0.19999999999999998,0.002,-0.001,-0.002
122.228,22.0,1707.0,0.0,0.0,0.02,0.19999999999999998,-0.0075,0.007,-0.015
122.328,22.0,1707.0,0.0,0.0,0.02,0.0,-0.0002500000000000002,-0.0045,-0.0115
122.428,22.0,1707.0,0.0,0.0,0.02,0.0,0.007,-0.016,-0.008
122.52799999999999,22.0,1585.0,0.0,0.0,0.01,-0.09999999999999999,0.009,0.003,0.004
122.628,22.0,1585.0,0.0,0.0,0.02,0.09999999999999999,0.006,0.002,0.017
122.728,21.0,1585.0,0.0,0.0,0.02,0.0,0.003,-0.003,0.024
122.828,21.0,1582.0,0.0,0.0,0.03,0.09999999999999998,-0.008,-0.024,0.016
