time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
125.839,17.0,0.0,8.48,1.8,0,99.0,99.0
125.93900000000001,17.0,0.0,8.48,1.8,0,99.0,99.0
126.039,17.0,0.0,8.48,1.8,0,99.0,99.0
126.139,15.0,0.0,8.48,2.04,0,99.0,99.0
126.239,15.0,0.0,8.48,2.04,0,99.0,99.0
126.339,15.0,0.0,8.48,2.04,0,99.0,99.0
126.43900000000001,14.5,0.0,8.48,2.04,0,99.0,99.0
126.539,14.0,0.0,8.48,2.04,0,99.0,99.0
126.639,14.0,0.0,8.48,2.04,0,99.0,99.0
126.739,14.0,0.0,99.0,99.0,0,99.0,99.0
126.839,14.0,0.0,7.13,1.83,0,99.0,99.0
126.93900000000001,14.0,0.0,7.13,1.83,0,99.0,99.0
127.039,14.0,-0.09999999999999999,7.13,1.83,0,99.0,99.0
127.139,14.0,0.09999999999999999,7.13,1.83,0,99.0,99.0
127.239,14.0,0.0,7.13,1.83,0,99.0,99.0
127.339,14.0,0.0,6.82,1.75,0,99.0,99.0
127.43900000000001,13.0,0.04999999999999999,6.82,1.89,0,99.0,99.0
127.539,13.0,-0.04999999999999999,6.82,1.89,0,99.0,99.0
127.63900000000001,13.0,0.09999999999999999,6.82,1.89,0,99.0,99.0
127.739,13.0,0.0,6.82,1.89,0,99.0,99.0
127.839,13.0,-0.05000000000000001,3.5,0.97,0,99.0,99.0
127.939,13.0,-0.04999999999999999,3.5,0.97,0,99.0,99.0
128.039,11.0,0.0,3.5,1.14,0,99.0,99.0
128.139,11.0,-0.09999999999999999,3.5,1.14,0,99.0,99.0
128.239,10.5,0.0,3.5,1.14,0,99.0,99.0
128.339,10.25,0.0,3.5,1.14,0,99.0,99.0
128.439,10.0,0.0,3.5,1.14,0,99.0,99.0
128.539,8.0,0.09999999999999999,6.28,2.83,0,99.0,99.0
128.639,8.0,-0.049999999999999996,6.28,2.83,0,99.0,99.0
128.739,8.0,-0.049999999999999996,6.28,2.83,0,99.0,99.0
128.839,8.0,0.0,6.28,2.83,0,99.0,99.0
128.939,7.0,0.0,6.32,3.25,0,99.0,99.0
129.039,7.0,0.0,6.32,3.25,0,99.0,99.0
129.139,7.0,0.0,6.32,3.25,0,99.0,99.0
129.239,5.0,0.0,6.32,3.25,0,99.0,99.0
129.339,5.0,0.049999999999999996,6.32,3.25,0,99.0,99.0
129.439,4.0,0.15,6.32,3.25,0,99.0,99.0
129.539,4.0,0.09999999999999998,6.32,3.25,0,99.0,99.0
129.639,4.0,-0.049999999999999975,6.32,3.25,0,99.0,99.0
129.739,4.0,-0.05000000000000001,99.0,99.0,0,99.0,99.0
129.839,4.0,0.0,4.44,3.99,0,99.0,99.0
129.939,4.0,-0.05000000000000001,4.44,3.99,0,99.0,99.0
130.039,4.0,-0.04999999999999999,4.44,3.99,0,99.0,99.0
130.139,4.0,-0.09999999999999999,4.44,3.99,0,99.0,99.0
130.239,4.0,0.0,4.44,3.99,0,99.0,99.0
130.339,4.0,0.0,4.44,3.99,0,99.0,99.0
130.439,4.0,0.0,4.44,3.99,0,99.0,99.0
130.539,4.0,0.0,4.44,3.99,0,99.0,99.0
130.639,4.0,0.0,4.44,3.99,0,99.0,99.0
130.739,4.0,0.049999999999999996,99.0,99.0,0,99.0,99.0
130.839,4.0,0.049999999999999996,4.5,4.05,0,99.0,99.0
130.939,4.0,-0.09999999999999999,4.5,4.05,0,99.0,99.0
131.039,5.0,0.09999999999999999,4.5,3.24,0,99.0,99.0
131.139,5.0,-0.09999999999999999,4.5,3.24,0,99.0,99.0
131.239,5.0,0.0,4.5,3.24,0,99.0,99.0
131.339,5.0,0.0,4.5,3.24,0,99.0,99.0
131.439,5.0,0.0,4.5,3.24,0,99.0,99.0
131.539,5.0,0.09999999999999999,4.5,3.24,0,99.0,99.0
131.639,5.0,-0.09999999999999999,4.5,3.24,0,99.0,99.0
131.739,5.0,0.09999999999999999,99.0,99.0,0,99.0,99.0
131.839,6.0,0.0,99.0,99.0,0,99.0,99.0
131.939,6.0,0.0,99.0,99.0,0,99.0,99.0
132.039,6.0,0.0,99.0,99.0,0,99.0,99.0
132.139,6.0,0.0,5.31,3.19,0,99.0,99.0
132.239,6.0,-0.09999999999999999,5.31,3.19,0,99.0,99.0
132.339,6.0,0.0,5.31,3.19,0,99.0,99.0
132.439,6.0,0.0,5.31,3.19,0,99.0,99.0
132.539,7.0,0.09999999999999999,5.31,3.19,0,99.0,99.0
132.639,7.0,0.0,5.31,3.19,0,99.0,99.0
132.739,7.5,0.0,5.31,3.19,0,99.0,99.0
132.839,8.0,0.0,4.3,1.94,0,99.0,99.0
132.939,8.0,0.0,4.3,1.94,0,99.0,99.0
133.039,8.0,0.0,4.3,1.94,0,99.0,99.0
133.139,10.0,0.0,4.3,1.55,0,99.0,99.0
133.239,10.0,0.09999999999999999,4.3,1.55,0,99.0,99.0
133.339,10.5,0.0,9.56,3.28,0,99.0,99.0
133.439,11.0,0.0,9.56,3.13,0,99.0,99.0
133.539,11.0,0.0,9.56,3.13,0,99.0,99.0
133.639,12.0,0.09999999999999998,9.56,2.87,0,99.0,99.0
133.739,12.0,0.0,9.56,2.87,0,99.0,99.0
133.839,12.0,0.0,10.17,3.05,0,99.0,99.0
133.939,12.0,-0.09999999999999998,10.17,3.05,0,99.0,99.0
134.039,12.0,0.0,10.17,3.05,0,99.0,99.0
134.139,12.0,-0.05000000000000001,10.17,3.05,0,99.0,99.0
134.239,12.0,-0.04999999999999999,10.17,3.05,0,99.0,99.0
134.339,12.0,0.0,10.17,3.05,0,99.0,99.0
134.439,12.0,0.0,10.17,3.05,0,99.0,99.0
134.539,12.0,0.0,10.17,3.05,0,99.0,99.0
134.639,11.0,0.0,10.17,3.05,0,99.0,99.0
134.739,11.0,0.0,99.0,99.0,0,99.0,99.0
134.839,11.0,0.0,6.37,2.08,0,99.0,99.0
134.939,11.0,0.0,6.37,2.08,0,99.0,99.0
135.039,11.0,0.04999999999999999,6.37,2.08,0,99.0,99.0
135.139,10.5,0.025000000000000022,6.37,2.18,0,99.0,99.0
135.239,10.0,0.024999999999999988,8.72,3.14,0,99.0,99.0
135.339,10.0,-0.05000000000000001,8.72,3.14,0,99.0,99.0
135.439,10.0,-0.04999999999999999,8.72,3.14,0,99.0,99.0
135.539,10.0,0.0,4.08,1.47,0,99.0,99.0
135.639,10.0,0.04999999999999999,4.08,1.47,0,99.0,99.0
135.739,10.0,0.05000000000000001,4.08,1.47,0,99.0,99.0
135.839,9.0,0.09999999999999998,4.08,1.63,0,99.0,99.0
135.939,9.0,0.0,4.08,1.63,0,99.0,99.0
136.039,9.0,0.10000000000000002,4.08,1.63,0,99.0,99.0
136.139,10.0,-0.10000000000000002,4.08,1.47,0,99.0,99.0
136.239,10.0,-0.09999999999999998,4.08,1.47,0,99.0,99.0
136.339,10.0,-0.09999999999999999,4.08,1.47,0,99.0,99.0
136.439,12.0,0.0,4.08,1.47,0,99.0,99.0
136.539,12.0,0.0,4.08,1.47,0,99.0,99.0
136.639,12.0,0.0,4.08,1.47,0,99.0,99.0
136.739,14.0,0.0,99.0,99.0,0,99.0,99.0
136.839,14.0,-0.09999999999999999,3.05,0.78,0,99.0,99.0
136.939,14.5,0.049999999999999996,3.05,0.76,0,99.0,99.0
137.039,14.75,0.024999999999999994,2.27,0.55,0,99.0,99.0
137.139,15.0,0.025000000000000005,2.27,0.55,0,99.0,99.0
137.239,17.0,-0.09999999999999999,2.27,0.48,0,99.0,99.0
137.339,17.0,0.049999999999999996,2.27,0.48,0,99.0,99.0
137.439,17.0,0.049999999999999996,2.27,0.48,0,99.0,99.0
137.539,17.5,-0.025000000000000005,2.27,0.48,0,99.0,99.0
137.639,18.0,-0.024999999999999994,2.27,0.48,0,99.0,99.0
137.739,18.0,0.049999999999999996,2.27,0.48,0,99.0,99.0
137.839,19.0,0.0,2.36,0.45,0,99.0,99.0
137.939,19.0,0.0,2.36,0.45,0,99.0,99.0
138.039,19.0,0.0,2.36,0.45,0,99.0,99.0
138.139,21.0,0.0,2.36,0.4,0,99.0,99.0
138.239,21.0,0.0,5.91,1.01,0,99.0,99.0
138.339,21.0,0.0,5.91,1.01,0,99.0,99.0
138.439,22.0,0.0,5.91,1.01,0,99.0,99.0
138.539,23.0,0.0,5.91,1.01,0,99.0,99.0
138.639,23.0,0.0,5.91,1.01,0,99.0,99.0
138.739,23.0,-0.09999999999999999,5.91,1.01,0,99.0,99.0
138.839,24.0,0.0,6.24,0.94,0,99.0,99.0
138.939,24.0,0.0,6.24,0.94,0,99.0,99.0
139.039,24.0,0.0,6.24,0.94,0,99.0,99.0
139.139,25.0,0.09999999999999999,6.24,0.9,0,99.0,99.0
139.239,25.0,0.0,6.24,0.9,0,99.0,99.0
139.339,26.0,0.025000000000000005,8.23,1.14,0,99.0,99.0
139.439,27.0,0.024999999999999988,8.23,1.1,0,99.0,99.0
139.539,27.0,-0.024999999999999988,8.23,1.1,0,99.0,99.0
139.639,27.0,-0.025000000000000005,5.57,0.74,0,99.0,99.0
139.739,27.0,-0.09999999999999999,5.57,0.74,0,99.0,99.0
139.839,27.0,0.0,5.57,0.74,0,99.0,99.0
139.939,27.0,0.0,5.57,0.74,0,99.0,99.0
140.039,28.0,0.0,5.57,0.74,0,99.0,99.0
140.139,28.0,0.09999999999999999,5.57,0.74,0,99.0,99.0
140.239,28.0,-0.09999999999999999,5.57,0.74,0,99.0,99.0
