time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
88.839,25.0,1918.0,0.0,0.0,0.01,0.0,0.005,-0.001,0.007
88.93900000000001,25.0,1887.0,0.0,0.0,0.01,0.0,0.004,-0.004,0.003
89.039,25.0,1887.0,0.0,0.0,0.0,-0.09999999999999999,0.004,0.003,0.001
89.139,25.0,1887.0,0.0,0.0,0.0,0.0,0.0,0.002,-0.003
89.239,25.0,1887.0,0.0,0.0,0.0,0.0,0.002,-0.0005,-0.0015
89.339,25.0,1887.0,0.0,0.0,0.0,0.0,0.001,0.004,0.001
89.43900000000001,25.0,1807.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.001
89.539,24.5,1792.25,0.0,0.0,0.0025,0.024999999999999998,-0.00125,-0.0005,0.0027500000000000003
89.639,24.0,1777.5,0.0,0.0,0.005,0.024999999999999998,-0.0015,-0.002,0.0045000000000000005
89.739,24.0,1748.0,0.0,0.0,0.01,0.049999999999999996,0.0,0.0,0.009
89.839,23.5,1723.75,0.0,0.0,0.01,0.0,-0.001,-0.00075,0.0085
89.93900000000001,23.0,1699.5,0.0,0.0,0.01,0.0,-0.002,-0.0015,0.008
90.039,23.0,1651.0,0.0,0.0,0.01,0.0,0.001,0.0,0.008
90.139,22.5,1651.0,0.0,0.0,0.01,0.0,0.002,0.0005,0.007
90.239,22.0,1651.0,0.0,0.0,0.01,0.0,0.003,0.001,0.006
90.339,22.0,1571.0,0.0,0.0,0.01,0.0,0.002,0.0,0.004
90.43900000000001,22.0,1571.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,-0.002,0.0
90.539,21.0,1571.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0
90.639,21.0,1466.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.001
90.739,21.0,1466.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.004
90.839,19.0,1466.0,0.0,0.0,0.0,0.0,-0.002,-0.002,-0.003
90.93900000000001,19.0,1414.5,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0
91.039,18.0,1363.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.005,-0.003
91.139,18.0,1329.5,0.0,0.0,0.01,0.0,-0.003,-0.005,-0.0045000000000000005
91.239,18.0,1296.0,0.0,0.0,0.01,0.0,-0.005,-0.005,-0.006
91.339,17.5,1296.0,0.0,0.0,0.01,0.0,-0.001,-0.0025,-0.0055
91.43900000000001,17.0,1238.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.001,-0.003
91.539,17.0,1238.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.003
91.639,16.0,1238.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.002
91.739,16.0,1238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.839,16.0,1150.0,0.0,0.0,0.0,0.0,-0.002,-0.001,-0.004
91.93900000000001,15.5,1150.0,0.0,0.0,0.005,0.049999999999999996,-0.001,-0.0005,-0.005
92.039,15.0,1150.0,0.0,0.0,0.01,0.049999999999999996,0.0,0.0,-0.006
92.139,15.0,1150.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.002,-0.003
92.239,15.0,1150.0,0.0,0.0,0.01,0.09999999999999999,0.008,-0.002,0.001
92.339,15.0,1150.0,0.0,0.0,0.01,0.0,0.008,0.0,0.002
92.43900000000001,15.0,1002.0,0.0,0.0,0.01,0.0,-0.003,0.004,-0.001
92.539,15.0,1002.0,0.0,0.0,0.01,0.0,-0.008,0.001,0.0
92.639,14.0,1002.0,0.0,0.0,0.01,0.0,-0.008,-0.003,0.0
92.739,14.0,1002.0,0.0,0.0,0.01,0.0,-0.006,0.001,0.001
92.839,13.5,947.0,0.0,0.0,0.005,-0.049999999999999996,0.002,0.0025,0.0015
92.93900000000001,13.25,947.0,0.0,0.0,0.0125,0.075,0.0055,0.0052499999999999995,0.00625
93.039,13.0,947.0,0.0,0.0,0.02,0.075,0.009,0.008,0.011
93.139,13.0,872.0,0.0,0.0,0.02,0.0,0.008,0.008,0.011
93.239,12.0,865.5,0.0,0.0,0.01,-0.09999999999999999,0.001,0.0035,0.009999999999999998
93.339,12.0,859.0,0.0,0.0,0.01,0.0,-0.001,-0.004,0.006
93.43900000000001,11.0,859.0,0.0,0.0,0.01,0.0,-0.006,-0.008,0.001
93.539,11.0,846.5,0.0,0.0,0.01,0.0,-0.0055,-0.009000000000000001,0.0
93.639,11.0,834.0,0.0,0.0,0.01,0.0,-0.005,-0.01,-0.001
93.739,11.0,834.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.002,-0.004
93.839,10.0,825.5,0.0,0.0,0.01,0.09999999999999999,-0.0015,0.004,-0.0075
93.93900000000001,10.0,817.0,0.0,0.0,0.01,0.0,0.002,0.004,-0.003
94.039,9.5,817.0,0.0,0.0,0.01,0.0,0.004,0.003,-0.0015
94.139,9.0,817.0,0.0,0.0,0.01,0.0,0.006,0.002,0.0
94.239,9.0,808.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0
94.339,8.0,808.0,0.0,0.0,0.0,-0.09999999999999999,0.0005,-0.0035,0.002
94.43900000000001,7.0,808.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.003,0.008
94.539,7.0,808.5,0.0,0.0,0.01,0.0,-0.003,-0.002,0.0075
94.639,7.0,809.0,0.0,0.0,0.01,0.0,-0.003,-0.001,0.007
94.739,6.0,809.0,0.0,0.0,0.01,0.0,-0.001,0.001,0.006
94.839,6.0,811.0,0.0,0.0,0.01,0.0,0.001,0.0,0.005
94.93900000000001,6.0,811.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.001,0.003
95.039,5.0,811.0,0.0,0.0,0.005,0.049999999999999996,0.0015,0.0035,0.003
95.139,5.0,811.0,0.0,0.0,0.0,-0.049999999999999996,0.0,-0.001,0.003
95.239,4.0,811.0,0.0,0.0,0.0025,0.024999999999999998,0.0,-0.00125,0.0037500000000000003
95.339,3.0,811.0,0.0,0.0,0.005,0.024999999999999998,0.0,-0.0015,0.0045000000000000005
95.43900000000001,2.75,811.0,0.0,0.0,0.0025,-0.024999999999999998,-0.0005,-0.00125,0.0027500000000000003
95.539,2.5,811.0,0.0,0.0,0.0,-0.024999999999999998,-0.001,-0.001,0.001
95.639,2.0,816.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.001
95.739,2.0,816.0,0.0,0.0,0.01,0.09999999999999999,0.002,0.0,-0.009
95.839,1.0,816.0,0.0,0.0,0.019999999999999997,0.09999999999999996,0.003,-0.001,-0.0175
95.93900000000001,0.0,816.0,0.0,0.0,0.03,0.10000000000000002,0.004,-0.002,-0.026
96.039,0.0,834.0,0.0,0.0,0.03,0.0,-0.005,-0.002,-0.025
96.139,0.0,834.0,0.0,0.0,0.02,-0.09999999999999998,-0.005,-0.004,-0.02
96.239,0.0,834.0,0.0,0.0,0.03,0.09999999999999998,0.0,-0.002,-0.026
96.339,0.0,869.0,0.0,0.0,0.015,-0.15,-0.001,-0.001,-0.0165
96.43900000000001,0.0,869.0,0.0,0.0,0.01,-0.04999999999999999,0.0005,-0.00075,-0.006750000000000001
96.539,0.0,869.0,0.0,0.0,0.005,-0.049999999999999996,0.002,-0.0005,0.003
96.639,0.0,872.5,0.0,0.0,0.0025,-0.024999999999999998,0.002,0.00025,0.001
96.739,0.0,876.0,0.0,0.0,0.0,-0.024999999999999998,0.002,0.001,-0.001
96.839,0.0,876.0,0.0,0.0,0.0,0.0,0.001,-0.002,-0.001
96.93900000000001,0.0,864.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.001,-0.005
97.039,0.0,864.0,0.0,0.0,0.01,0.0,-0.002,-0.002,-0.007
97.139,0.0,871.0,0.0,0.0,0.01,0.0,0.0005,-0.0015,-0.009
97.239,0.0,874.5,0.0,0.0,0.01,0.0,0.00075,-0.00125,-0.012
97.339,0.0,878.0,0.0,0.0,0.01,0.0,0.001,-0.001,-0.015
97.43900000000001,0.0,878.0,0.0,0.0,0.01,0.0,-0.0005,-0.0005,-0.012
97.539,0.0,822.0,0.0,0.0,0.01,0.0,-0.001,-0.001,-0.009
97.639,0.5,822.0,0.0,0.0,0.01,0.0,-0.001,-0.0005,-0.008
97.739,1.0,822.0,0.0,0.0,0.01,0.0,-0.001,0.0,-0.007
97.839,1.0,822.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.001,-0.003
97.93900000000001,1.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
98.039,2.0,848.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.003
98.139,2.0,848.0,0.0,0.0,0.0,0.0,0.00025,0.001,0.003
98.239,2.0,848.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003
98.339,3.0,848.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
98.43900000000001,3.0,841.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.003
98.539,3.0,841.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.002
98.639,4.0,841.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.002
98.739,4.0,841.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
98.839,4.5,818.0,0.0,0.0,0.005,0.049999999999999996,0.002,0.0015,0.004
98.93900000000001,4.75,824.0,0.0,0.0,0.0075,0.024999999999999994,0.0015,0.00025,0.0045000000000000005
99.039,5.0,830.0,0.0,0.0,0.01,0.025000000000000005,0.001,-0.001,0.005
99.139,5.5,830.0,0.0,0.0,0.015,0.04999999999999999,0.0065,0.001,0.01
99.239,5.75,834.5,0.0,0.0,0.0125,-0.024999999999999988,0.004,-0.0017500000000000003,0.009250000000000001
99.339,6.0,839.0,0.0,0.0,0.01,-0.025000000000000005,0.0015,-0.0045000000000000005,0.0085
99.43900000000001,6.0,839.0,0.0,0.0,0.0,-0.09999999999999999,-0.005,0.0,0.0
99.539,6.0,845.5,0.0,0.0,0.0025,0.024999999999999998,-0.00425,-0.001,0.0005
99.639,6.0,852.0,0.0,0.0,0.005,0.024999999999999998,-0.0035,-0.002,0.001
99.739,6.0,852.5,0.0,0.0,0.009999999999999998,0.04999999999999998,-0.006500000000000001,-0.00175,-0.00475
99.839,6.0,853.0,0.0,0.0,0.015,0.05000000000000001,-0.0095,-0.0015,-0.010499999999999999
99.93900000000001,6.0,854.0,0.0,0.0,0.01,-0.04999999999999999,0.0,0.006,-0.008
100.039,6.0,854.0,0.0,0.0,0.01,0.0,0.0015,0.005,-0.0075
100.139,6.0,854.0,0.0,0.0,0.01,0.0,0.003,0.004,-0.007
100.239,6.0,854.0,0.0,0.0,0.01,0.0,0.002,0.002,-0.01
100.339,6.0,1056.0,0.0,0.0,0.01,0.0,0.001,-0.001,-0.014
100.43900000000001,6.0,1056.0,0.0,0.0,0.01,0.0,0.001,-0.001,-0.014
100.539,6.0,1056.0,0.0,0.0,0.01,0.0,-0.001,-0.003,-0.013
100.639,6.0,1170.0,0.0,0.0,0.01,0.0,0.003,-0.003,-0.011
100.739,7.0,1170.0,0.0,0.0,0.01,0.0,-0.0035,-0.0015,-0.007
100.839,7.25,1198.0,0.0,0.0,0.01,0.0,-0.0045,0.0015,-0.0022500000000000003
100.93900000000001,7.5,1226.0,0.0,0.0,0.01,0.0,-0.0055,0.0045000000000000005,0.0025
101.039,8.0,1226.0,0.0,0.0,0.01,0.0,0.006,0.004,0.012
101.139,8.0,1226.0,0.0,0.0,0.019999999999999997,0.09999999999999996,0.0085,0.01,0.0145
101.239,8.0,1226.0,0.0,0.0,0.03,0.10000000000000002,0.011,0.016,0.017
101.339,9.0,1378.0,0.0,0.0,0.025,-0.049999999999999975,0.0085,0.019,0.0085
101.43900000000001,9.0,1530.0,0.0,0.0,0.02,-0.05000000000000001,0.009,0.012,0.005
101.539,10.0,1530.0,0.0,0.0,0.01,-0.09999999999999999,0.002,0.008,0.0
101.639,10.0,1530.0,0.0,0.0,0.01,0.0,-0.012,0.005,-0.005
101.739,10.0,1592.0,0.0,0.0,0.01,0.0,-0.012,0.0045000000000000005,-0.0035
101.839,10.0,1654.0,0.0,0.0,0.01,0.0,-0.012,0.004,-0.002
101.93900000000001,11.0,1654.0,0.0,0.0,0.01,0.0,-0.008,0.003,-0.003
102.039,11.0,1654.0,0.0,0.0,0.01,0.0,-0.002,0.011,-0.007
102.139,11.0,1850.0,0.0,0.0,0.02,0.09999999999999999,0.002,0.022,-0.007
102.239,13.0,1850.0,0.0,0.0,0.02,0.0,0.007,0.017,-0.007
102.339,13.0,1850.0,0.0,0.0,0.01,-0.09999999999999999,0.008,0.009,-0.006
102.43900000000001,13.0,1966.0,0.0,0.0,0.01,0.0,0.005,0.007,-0.002
102.539,14.0,1966.0,0.0,0.0,0.01,0.0,-0.003,0.007,0.004
102.639,14.0,2031.0,0.0,0.0,0.02,0.09999999999999999,-0.0075,0.0125,0.0115
102.739,15.0,2096.0,0.0,0.0,0.01,-0.09999999999999999,-0.006,0.009,0.009
102.839,15.0,2170.0,0.0,0.0,0.01,0.0,-0.0022500000000000003,0.0075,0.0034999999999999996
102.93900000000001,15.0,2244.0,0.0,0.0,0.01,0.0,0.0015,0.006,-0.002
103.039,16.0,2244.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.0,0.003
103.139,16.0,2162.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0
103.239,16.0,2162.0,0.0,0.0,0.0,0.0,-0.001,0.0015,0.0015
103.339,16.0,2162.0,0.0,0.0,0.0,0.0,-0.001,0.002,0.003
103.43900000000001,17.0,2162.0,0.0,0.0,0.01,0.09999999999999999,-0.004,-0.003,-0.003
103.539,17.0,1859.0,0.0,0.0,0.0,-0.09999999999999999,-0.003,0.002,-0.003
103.639,17.0,1859.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.006,-0.006
103.739,18.0,1747.0,0.0,0.0,0.01,0.0,0.002,-0.0005,-0.004
103.839,18.0,1691.0,0.0,0.0,0.01,0.0,-0.0005,-0.00425,-0.001
103.93900000000001,18.0,1635.0,0.0,0.0,0.01,0.0,-0.003,-0.008,0.002
104.039,19.0,1635.0,0.0,0.0,0.01,0.0,0.002,-0.004,0.005
104.139,19.0,1635.0,0.0,0.0,0.01,0.0,0.0,-0.007,0.005
104.239,19.0,1635.0,0.0,0.0,0.02,0.09999999999999999,0.002,-0.017,0.001
104.339,20.0,1635.0,0.0,0.0,0.02,0.0,0.003,-0.022,-0.002
104.43900000000001,20.0,1730.0,0.0,0.0,0.02,0.0,0.0025,-0.0215,-0.005
104.539,20.5,1733.0,0.0,0.0,0.025,0.05000000000000001,0.0005,-0.02375,-0.00625
104.639,21.0,1736.0,0.0,0.0,0.03,0.049999999999999975,-0.0015,-0.026000000000000002,-0.0075
104.739,21.0,1742.0,0.0,0.0,0.02,-0.09999999999999998,-0.003,-0.018,-0.007
104.839,22.0,1742.0,0.0,0.0,0.02,0.0,-0.001,-0.015,-0.007
104.93900000000001,22.0,1728.0,0.0,0.0,0.01,-0.09999999999999999,-0.001,-0.012,-0.003
105.039,22.25,1728.0,0.0,0.0,0.01,0.0,-0.00125,-0.010499999999999999,-0.001
105.139,22.5,1728.0,0.0,0.0,0.01,0.0,-0.0015,-0.009,0.001
105.239,22.75,1742.5,0.0,0.0,0.0125,0.025000000000000005,-0.0015,-0.00925,0.00525
105.339,23.0,1757.0,0.0,0.0,0.015,0.024999999999999988,-0.0015,-0.0095,0.0095
105.43900000000001,23.0,1757.0,0.0,0.0,0.0175,0.025000000000000022,0.0007500000000000002,-0.01075,0.01175
105.539,23.0,1757.0,0.0,0.0,0.02,0.024999999999999988,0.003,-0.012,0.014
105.639,23.0,1757.0,0.0,0.0,0.02,0.0,0.005,-0.01,0.015
105.739,23.0,1783.0,0.0,0.0,0.02,0.0,0.006,-0.005,0.015
105.839,24.0,1783.0,0.0,0.0,0.01,-0.09999999999999999,0.004,-0.003,0.01
105.93900000000001,24.0,1765.0,0.0,0.0,0.01,0.0,0.001,-0.001,0.01
106.039,24.0,1765.0,0.0,0.0,0.01,0.0,0.001,0.0,0.006
106.139,24.0,1765.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.004,0.003
106.239,24.0,1765.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001
106.339,24.0,1781.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003
106.43900000000001,24.0,1781.0,0.0,0.0,0.015,0.15,0.015,0.002,0.0085
106.539,24.0,1762.0,0.0,0.0,0.01,-0.04999999999999999,0.003,0.011,0.004
106.639,23.5,1762.0,0.0,0.0,0.019999999999999997,0.09999999999999996,-0.010499999999999999,0.004999999999999999,-0.004
106.739,23.0,1762.0,0.0,0.0,0.03,0.10000000000000002,-0.024,-0.001,-0.012
106.839,23.0,1747.0,0.0,0.0,0.025,-0.049999999999999975,-0.018,-0.0035,-0.011
106.93900000000001,23.0,1732.0,0.0,0.0,0.04,0.15,-0.03,0.019,-0.01
107.039,23.0,1732.0,0.0,0.0,0.03,-0.10000000000000002,-0.018,-0.022,-0.005
107.139,23.0,1813.0,0.0,0.0,0.04,0.10000000000000002,0.039,-0.01,0.012
107.239,23.0,1813.0,0.0,0.0,0.045,0.049999999999999975,0.0435,-0.0045000000000000005,0.014
107.339,23.0,1813.0,0.0,0.0,0.05,0.050000000000000044,0.048,0.001,0.016
107.43900000000001,23.0,1884.0,0.0,0.0,0.03,-0.20000000000000004,0.021,0.017,-0.005
107.539,23.0,1884.0,0.0,0.0,0.02,-0.09999999999999998,0.006,-0.018,-0.01
107.639,25.0,1884.0,0.0,0.0,0.03,0.09999999999999998,0.004,-0.022,-0.022
107.739,25.0,1851.0,0.0,0.0,0.03,0.0,-0.021,-0.012,-0.0155
107.839,25.0,1851.0,0.0,0.0,0.025,-0.049999999999999975,-0.0145,-0.016,-0.0017499999999999998
107.93900000000001,25.0,1851.0,0.0,0.0,0.02,-0.05000000000000001,-0.008,-0.02,0.012
108.039,25.0,1851.0,0.0,0.0,0.03,0.09999999999999998,0.011,-0.001,0.022
108.139,25.0,1930.0,0.0,0.0,0.03,0.0,0.011,0.011,0.022
108.239,26.0,1930.0,0.0,0.0,0.02,-0.09999999999999998,0.003,0.015,0.011
108.339,26.0,1930.0,0.0,0.0,0.01,-0.09999999999999999,-0.007,0.011,-0.007
108.43900000000001,26.0,1939.0,0.0,0.0,0.015,0.04999999999999999,-0.009000000000000001,0.009000000000000001,-0.012
108.539,26.0,1999.0,0.0,0.0,0.01,-0.04999999999999999,0.005,0.007,0.0
108.639,26.0,1999.0,0.0,0.0,0.01,0.0,0.01,0.006,0.003
108.739,26.0,1999.0,0.0,0.0,0.015,0.04999999999999999,0.01,0.0005000000000000004,0.007
108.839,26.0,1999.0,0.0,0.0,0.02,0.05000000000000001,0.01,-0.005,0.011
108.93900000000001,26.0,2037.0,0.0,0.0,0.01,-0.09999999999999999,0.0015,-0.0085,0.001
109.039,27.0,2037.0,0.0,0.0,0.02,0.09999999999999999,-0.009,-0.016,-0.002
109.139,27.0,2034.0,0.0,0.0,0.0175,-0.024999999999999988,-0.008,-0.012750000000000001,0.0
109.239,27.0,2031.0,0.0,0.0,0.015,-0.025000000000000022,-0.006999999999999999,-0.0095,0.002
109.339,27.0,2031.0,0.0,0.0,0.0,-0.15,-0.002,-0.002,0.003
109.43900000000001,27.0,2040.0,0.0,0.0,0.005,0.049999999999999996,0.0,0.0005,0.005
109.539,27.0,2049.0,0.0,0.0,0.01,0.049999999999999996,0.002,0.003,0.007
109.639,27.0,2049.0,0.0,0.0,0.01,0.0,0.004,0.007,0.005
109.739,27.0,2049.0,0.0,0.0,0.01,0.0,0.006,0.007,0.003
109.839,27.0,2051.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.004,0.002
109.93900000000001,27.0,2051.0,0.0,0.0,0.01,0.09999999999999999,-0.001,-0.006,-0.001
110.039,27.0,2051.0,0.0,0.0,0.01,0.0,0.002,-0.01,0.0
110.139,27.0,2051.0,0.0,0.0,0.01,0.0,0.003,-0.013,0.005
110.239,27.0,2061.0,0.0,0.0,0.01,0.0,-0.0025,-0.0135,0.0035
110.339,27.0,2082.0,0.0,0.0,0.01,0.0,-0.004,-0.008,0.002
110.43900000000001,27.0,2082.0,0.0,0.0,0.02,0.09999999999999999,0.014,0.019,0.006
110.539,27.0,2082.0,0.0,0.0,0.03,0.09999999999999998,0.032,-0.006,0.012
110.639,27.0,2170.0,0.0,0.0,0.01,-0.19999999999999996,0.003,-0.001,-0.004
110.739,27.0,2170.0,0.0,0.0,0.03,0.19999999999999996,-0.021,0.007,-0.023
110.839,28.0,2170.0,0.0,0.0,0.05,0.20000000000000004,-0.028,0.007,-0.039
110.93900000000001,28.0,2139.5,0.0,0.0,0.055,0.049999999999999975,-0.0395,0.003,-0.035
111.039,28.0,2109.0,0.0,0.0,0.06,0.049999999999999975,-0.051,-0.001,-0.031
111.139,28.0,2109.0,0.0,0.0,0.05,-0.09999999999999995,-0.042,0.008,-0.015
111.239,28.0,2200.5,0.0,0.0,0.045,-0.050000000000000044,0.0315,0.0175,0.0245
111.339,28.0,2246.25,0.0,0.0,0.0475,0.025000000000000022,0.03375,0.005750000000000002,0.03175
111.43900000000001,28.0,2292.0,0.0,0.0,0.05,0.025000000000000022,0.036,-0.006,0.039
111.539,30.0,2292.0,0.0,0.0,0.03,-0.20000000000000004,0.027,0.001,0.01
111.639,30.0,2292.0,0.0,0.0,0.03,0.0,0.028,0.005,-0.017
111.739,30.0,2316.0,0.0,0.0,0.04,0.10000000000000002,-0.017,-0.018,-0.028
111.839,31.0,2316.0,0.0,0.0,0.05,0.10000000000000002,-0.045,0.0,-0.023
111.93900000000001,31.0,2411.0,0.0,0.0,0.03,-0.20000000000000004,-0.019,0.001,-0.024
112.039,31.0,2411.0,0.0,0.0,0.02,-0.09999999999999998,0.014,0.008,-0.001
112.139,32.0,2411.0,0.0,0.0,0.04,0.19999999999999998,0.026,0.014,0.023
112.239,32.0,1723.0,0.0,0.0,0.02,-0.19999999999999998,0.009000000000000001,0.0155,-0.0029999999999999996
112.339,33.0,1723.0,0.0,0.0,0.02,0.0,0.0,0.012750000000000001,-0.011
112.43900000000001,34.0,1723.0,0.0,0.0,0.02,0.0,-0.009,0.01,-0.019
112.539,34.0,1721.0,0.0,0.0,0.02,0.0,-0.017,0.0004999999999999996,0.0014999999999999996
112.639,34.5,1742.25,0.0,0.0,0.027500000000000004,0.07500000000000002,-0.006500000000000001,-0.009250000000000001,0.015250000000000001
112.739,35.0,1763.5,0.0,0.0,0.035,0.075,0.004,-0.019,0.029
112.839,35.0,1808.0,0.0,0.0,0.03,-0.050000000000000044,0.014,-0.015,0.018
112.93900000000001,36.0,1808.0,0.0,0.0,0.02,-0.09999999999999998,0.008,-0.011,0.012
113.039,36.0,1808.0,0.0,0.0,0.01,-0.09999999999999999,0.003,-0.001,0.006
113.139,36.25,1808.0,0.0,0.0,0.0125,0.025000000000000005,0.0,0.0055000000000000005,0.0035
113.239,36.5,1808.0,0.0,0.0,0.015,0.024999999999999988,-0.003,0.012,0.001
113.339,36.75,1808.0,0.0,0.0,0.0225,0.075,-0.005,0.020999999999999998,-0.002
113.43900000000001,37.0,1808.0,0.0,0.0,0.03,0.075,-0.007,0.03,-0.005
113.539,37.0,1838.0,0.0,0.0,0.03,0.0,0.004,0.028,-0.005
113.639,37.0,1838.0,0.0,0.0,0.02,-0.09999999999999998,0.005,0.017,-0.003
113.739,37.0,1854.0,0.0,0.0,0.01,-0.09999999999999999,0.004,0.004,-0.001
113.839,37.5,1854.0,0.0,0.0,0.02,0.09999999999999999,0.0,-0.017,-0.0015
113.93900000000001,38.0,1854.0,0.0,0.0,0.02,0.0,-0.002,-0.02,0.003
114.039,38.0,1867.5,0.0,0.0,0.015,-0.05000000000000001,0.001,-0.017,-0.0005
114.139,38.0,1881.0,0.0,0.0,0.01,-0.04999999999999999,0.004,-0.014,-0.004
114.239,38.0,1881.0,0.0,0.0,0.01,0.0,0.008,0.004,-0.009
114.339,38.0,1881.0,0.0,0.0,0.01,0.0,0.007,0.01,-0.008
114.43900000000001,38.5,1911.0,0.0,0.0,0.025,0.15,-0.0035,0.0165,-0.019
114.539,38.75,1919.75,0.0,0.0,0.0175,-0.075,-0.00575,0.012,-0.01175
114.639,39.0,1928.5,0.0,0.0,0.01,-0.07500000000000001,-0.008,0.0075,-0.0045000000000000005
114.739,39.0,1937.25,0.0,0.0,0.01,0.0,-0.0095,0.0032499999999999994,-0.00625
114.839,39.0,1946.0,0.0,0.0,0.01,0.0,-0.011,-0.001,-0.008
114.93900000000001,39.0,1999.0,0.0,0.0,0.01,0.0,-0.007,0.005,-0.009
115.039,39.0,1999.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,-0.004,0.0
115.139,40.0,1999.0,0.0,0.0,0.01,0.09999999999999999,0.002,-0.006,0.004
115.239,40.0,2060.0,0.0,0.0,0.01,0.0,-0.002,-0.0035,-0.0075
115.339,41.0,2060.0,0.0,0.0,0.01,0.0,-0.001,-0.0007500000000000002,-0.00825
115.43900000000001,42.0,2060.0,0.0,0.0,0.01,0.0,0.0,0.002,-0.009
115.539,42.0,2060.0,0.0,0.0,0.01,0.0,0.003,0.001,-0.007
115.639,42.0,2140.0,0.0,0.0,0.01,0.0,0.005,-0.001,-0.003
115.739,43.0,2177.5,0.0,0.0,0.01,0.0,-0.0025,0.0055,-0.008
115.839,43.0,2196.25,0.0,0.0,0.01,0.0,-0.00275,0.00575,-0.004
115.93900000000001,43.0,2215.0,0.0,0.0,0.01,0.0,-0.003,0.006,0.0
116.039,45.0,2215.0,0.0,0.0,0.01,0.0,0.0085,0.0015,0.006
116.139,45.5,2215.0,0.0,0.0,0.01,0.0,0.007,0.0,0.0022500000000000003
116.239,46.0,2215.0,0.0,0.0,0.01,0.0,0.0055,-0.0015,-0.0015
116.339,47.0,2215.0,0.0,0.0,0.01,0.0,0.002,-0.001,0.011
116.43900000000001,48.0,2328.0,0.0,0.0,0.04,0.3,0.024,0.005,0.036
116.539,48.0,2328.0,0.0,0.0,0.03,-0.10000000000000002,-0.002,-0.003,0.028
116.639,48.0,2342.0,0.0,0.0,0.035,0.050000000000000044,-0.019999999999999997,-0.005,0.023
116.739,48.0,2356.0,0.0,0.0,0.04,0.049999999999999975,-0.038,-0.007,0.018
116.839,48.0,2356.0,0.0,0.0,0.05,0.10000000000000002,-0.043,0.0,0.016
116.93900000000001,48.0,2356.0,0.0,0.0,0.04,-0.10000000000000002,-0.018,0.0,0.037
117.039,48.0,2356.0,0.0,0.0,0.05,0.10000000000000002,0.011,0.002,0.045
117.139,48.0,2315.0,0.0,0.0,0.02,-0.3,0.021,-0.005,0.007
117.239,48.0,2315.0,0.0,0.0,0.03,0.09999999999999998,0.026,-0.014,-0.011
117.339,48.0,2314.0,0.0,0.0,0.05,0.20000000000000004,0.049,-0.001,0.015
117.43900000000001,48.0,2314.0,0.0,0.0,0.02,-0.3,0.018,-0.001,0.004
117.539,47.0,2314.0,0.0,0.0,0.03,0.09999999999999998,-0.019,-0.002,-0.021
117.639,47.0,2314.0,0.0,0.0,0.05,0.20000000000000004,-0.045,0.001,-0.014
117.739,47.0,2319.0,0.0,0.0,0.03,-0.20000000000000004,-0.024,0.015,0.01
117.839,47.0,2319.0,0.0,0.0,0.015,-0.15,0.0055,0.004999999999999999,0.007500000000000001
117.93900000000001,46.75,2293.5,0.0,0.0,0.0175,0.025000000000000022,0.0095,0.0009999999999999992,-0.0034999999999999988
118.039,46.5,2268.0,0.0,0.0,0.02,0.024999999999999988,0.0135,-0.003,-0.014499999999999999
118.139,46.0,2268.0,0.0,0.0,0.02,0.0,0.006,-0.007,-0.012
118.239,46.0,2099.0,0.0,0.0,0.03,0.09999999999999998,-0.022,0.003,-0.025
