time_seconds,speed_kmh,rpm,lat,lon,g_force,jerk,accel.x,accel.y,accel.z
90.981,0.0,897.0,0.0,0.0,0.0,-0.09999999999999999,0.0,0.0,0.003
91.081,0.0,902.0,0.0,0.0,0.0,0.0,-0.002,-0.002,0.0
91.181,0.0,902.0,0.0,0.0,0.01,0.09999999999999999,-0.002,-0.001,-0.008
91.28099999999999,0.0,902.0,0.0,0.0,0.01,0.0,-0.001,0.0,-0.007
91.381,0.0,877.0,0.0,0.0,0.01,0.0,0.005,-0.002,-0.006
91.481,0.0,877.0,0.0,0.0,0.01,0.0,0.004,0.0,-0.009
91.581,0.0,877.0,0.0,0.0,0.02,0.09999999999999999,-0.001,0.0,-0.018
91.681,0.0,813.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,-0.001,-0.013
91.78099999999999,0.0,813.0,0.0,0.0,0.01,0.0,-0.001,-0.001,-0.009
91.881,0.0,813.0,0.0,0.0,0.01,0.0,0.0,0.0,-0.009
91.981,0.0,826.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.002,-0.002
92.081,2.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
92.181,2.0,826.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003
92.28099999999999,2.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
92.381,3.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
92.481,3.0,835.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.003
92.581,3.0,833.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004
92.681,4.0,833.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004
92.78099999999999,4.0,833.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.002
92.881,4.0,834.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.003
92.981,5.0,834.0,0.0,0.0,0.01,0.09999999999999999,0.0,0.0,0.005
93.081,5.0,834.0,0.0,0.0,0.01,0.0,0.0,0.001,0.005
93.181,5.0,810.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.001,0.001
93.28099999999999,5.0,810.0,0.0,0.0,0.0,0.0,-0.003,-0.001,0.002
93.381,5.0,810.0,0.0,0.0,0.0,0.0,-0.002,-0.001,0.002
93.481,5.0,834.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004
93.581,6.0,834.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002
93.681,6.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.78099999999999,6.0,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
93.881,6.0,853.0,0.0,0.0,0.01,0.09999999999999999,0.009,0.005,0.01
93.981,6.0,853.0,0.0,0.0,0.02,0.09999999999999999,0.01,0.001,0.011
94.081,6.0,865.0,0.0,0.0,0.01,-0.09999999999999999,0.001,-0.005,0.007
94.181,6.0,865.0,0.0,0.0,0.01,0.0,-0.003,-0.007,0.005
94.28099999999999,6.0,865.0,0.0,0.0,0.0,-0.09999999999999999,-0.002,0.002,0.003
94.381,6.0,861.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.003
94.481,6.0,861.0,0.0,0.0,0.01,0.09999999999999999,-0.011,-0.002,-0.007
94.581,6.0,861.0,0.0,0.0,0.02,0.09999999999999999,-0.012,0.0,-0.012
94.681,6.0,857.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,0.006,-0.009
94.78099999999999,6.0,857.0,0.0,0.0,0.01,0.0,0.001,0.005,-0.008
94.881,6.0,857.0,0.0,0.0,0.01,0.0,0.001,0.003,-0.006
94.981,6.0,852.0,0.0,0.0,0.0,-0.09999999999999999,0.003,-0.001,0.0
95.081,6.0,852.0,0.0,0.0,0.01,0.09999999999999999,0.003,-0.001,0.009
95.181,6.0,852.0,0.0,0.0,0.01,0.0,0.003,-0.002,0.009
95.28099999999999,6.0,855.0,0.0,0.0,0.01,0.0,0.003,0.0,0.012
95.381,6.0,855.0,0.0,0.0,0.01,0.0,0.003,-0.001,0.014
95.481,6.0,855.0,0.0,0.0,0.02,0.09999999999999999,0.002,-0.002,0.016
95.581,6.0,829.0,0.0,0.0,0.01,-0.09999999999999999,-0.002,0.0,0.013
95.681,5.0,829.0,0.0,0.0,0.01,0.0,-0.006,0.003,0.004
95.78099999999999,5.0,829.0,0.0,0.0,0.01,0.0,-0.003,0.003,0.004
95.881,5.0,808.0,0.0,0.0,0.0,-0.09999999999999999,0.0,-0.004,0.003
95.981,4.0,808.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.002,0.006
96.081,4.0,808.0,0.0,0.0,0.0,-0.09999999999999999,0.003,0.001,0.002
96.181,4.0,816.0,0.0,0.0,0.01,0.09999999999999999,0.004,0.003,0.004
96.28099999999999,3.0,816.0,0.0,0.0,0.01,0.0,0.004,0.004,0.006
96.381,3.0,816.0,0.0,0.0,0.01,0.0,0.0,0.004,0.005
96.481,3.0,816.0,0.0,0.0,0.01,0.0,-0.001,0.004,0.005
96.581,2.0,816.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.005,0.0
96.681,2.0,816.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.001
96.78099999999999,2.0,831.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001
96.881,1.0,831.0,0.0,0.0,0.0,0.0,0.001,-0.002,-0.001
96.981,1.0,831.0,0.0,0.0,0.01,0.09999999999999999,0.001,-0.003,-0.004
97.081,1.0,835.0,0.0,0.0,0.01,0.0,-0.001,-0.002,-0.014
97.181,1.0,835.0,0.0,0.0,0.02,0.09999999999999999,-0.003,-0.004,-0.018
97.28099999999999,1.0,835.0,0.0,0.0,0.03,0.09999999999999998,-0.002,-0.003,-0.026
97.381,1.0,840.0,0.0,0.0,0.03,0.0,-0.002,-0.002,-0.03
97.481,1.0,840.0,0.0,0.0,0.03,0.0,-0.002,0.001,-0.029
97.581,1.0,840.0,0.0,0.0,0.02,-0.09999999999999998,-0.001,0.002,-0.021
97.681,1.0,861.0,0.0,0.0,0.01,-0.09999999999999999,0.002,0.001,-0.005
97.78099999999999,2.0,861.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.0,0.004
97.881,2.0,861.0,0.0,0.0,0.02,0.19999999999999998,0.002,-0.002,0.016
97.981,2.0,875.0,0.0,0.0,0.02,0.0,0.001,-0.001,0.018
98.081,2.0,875.0,0.0,0.0,0.02,0.0,0.002,0.001,0.02
98.181,2.0,875.0,0.0,0.0,0.02,0.0,0.001,0.002,0.018
98.28099999999999,2.0,867.0,0.0,0.0,0.01,-0.09999999999999999,0.001,0.002,0.014
98.381,2.0,867.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.002,0.001
98.481,2.0,867.0,0.0,0.0,0.01,0.09999999999999999,-0.001,0.001,-0.014
98.581,2.0,865.0,0.0,0.0,0.01,0.0,-0.001,-0.002,-0.015
98.681,3.0,865.0,0.0,0.0,0.01,0.0,-0.001,-0.007,-0.013
98.78099999999999,3.0,865.0,0.0,0.0,0.01,0.0,-0.001,-0.009,-0.011
98.881,3.0,852.0,0.0,0.0,0.01,0.0,-0.001,-0.008,-0.01
98.981,4.0,852.0,0.0,0.0,0.01,0.0,-0.003,-0.004,-0.006
99.081,4.0,852.0,0.0,0.0,0.01,0.0,-0.002,-0.008,0.001
99.181,4.0,938.0,0.0,0.0,0.01,0.0,0.002,-0.011,-0.002
99.28099999999999,5.0,938.0,0.0,0.0,0.01,0.0,0.003,-0.012,-0.005
99.381,5.0,938.0,0.0,0.0,0.02,0.09999999999999999,0.003,-0.013,-0.011
99.481,5.0,1430.0,0.0,0.0,0.02,0.0,0.001,-0.014,-0.018
99.581,6.0,1430.0,0.0,0.0,0.02,0.0,0.001,-0.012,-0.018
99.681,6.0,1430.0,0.0,0.0,0.02,0.0,-0.001,-0.007,-0.019
99.78099999999999,6.0,1488.0,0.0,0.0,0.01,-0.09999999999999999,-0.004,-0.006,-0.011
99.881,8.0,1488.0,0.0,0.0,0.01,0.0,-0.002,-0.005,0.007
99.981,8.0,1488.0,0.0,0.0,0.02,0.09999999999999999,-0.001,-0.001,0.016
100.081,8.0,1326.0,0.0,0.0,0.03,0.09999999999999998,0.003,0.003,0.027
100.181,9.0,1326.0,0.0,0.0,0.03,0.0,0.002,0.006,0.025
100.28099999999999,9.0,1326.0,0.0,0.0,0.02,-0.09999999999999998,0.002,0.005,0.018
100.381,9.0,1419.0,0.0,0.0,0.02,0.0,0.003,0.009,0.016
100.481,10.0,1419.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.004,0.004
100.581,10.0,1419.0,0.0,0.0,0.02,0.09999999999999999,-0.004,0.002,-0.019
100.681,10.0,1722.0,0.0,0.0,0.03,0.09999999999999998,-0.004,-0.001,-0.028
100.78099999999999,11.0,1722.0,0.0,0.0,0.03,0.0,-0.003,-0.002,-0.028
100.881,11.0,1722.0,0.0,0.0,0.02,-0.09999999999999998,-0.001,0.001,-0.021
100.981,11.0,1819.0,0.0,0.0,0.02,0.0,0.0,0.004,-0.016
101.081,12.0,1819.0,0.0,0.0,0.01,-0.09999999999999999,0.0,0.006,-0.007
101.181,12.0,1819.0,0.0,0.0,0.01,0.0,0.001,-0.004,0.007
101.28099999999999,12.0,1943.0,0.0,0.0,0.01,0.0,0.002,-0.008,0.012
101.381,13.0,1943.0,0.0,0.0,0.01,0.0,0.002,-0.007,0.011
101.481,13.0,1943.0,0.0,0.0,0.01,0.0,0.002,-0.009,0.009
101.581,13.0,2049.0,0.0,0.0,0.01,0.0,0.002,-0.011,0.005
101.681,14.0,2049.0,0.0,0.0,0.01,0.0,-0.002,-0.003,0.004
101.78099999999999,14.0,2049.0,0.0,0.0,0.0,-0.09999999999999999,-0.001,0.0,0.003
101.881,14.0,2160.0,0.0,0.0,0.01,0.09999999999999999,-0.006,-0.001,0.002
101.981,15.0,2160.0,0.0,0.0,0.01,0.0,-0.005,-0.006,0.004
102.081,15.0,2160.0,0.0,0.0,0.01,0.0,-0.001,-0.003,0.004
102.181,15.0,2128.0,0.0,0.0,0.01,0.0,0.004,-0.004,-0.002
102.28099999999999,16.0,2128.0,0.0,0.0,0.01,0.0,0.006,-0.002,-0.002
102.381,16.0,2128.0,0.0,0.0,0.01,0.0,0.002,0.005,-0.008
102.481,16.0,2128.0,0.0,0.0,0.01,0.0,-0.001,0.013,-0.007
102.581,17.0,2128.0,0.0,0.0,0.02,0.09999999999999999,-0.001,0.017,-0.01
102.681,17.0,2128.0,0.0,0.0,0.02,0.0,-0.002,0.02,-0.009
102.78099999999999,17.0,1605.0,0.0,0.0,0.02,0.0,-0.002,0.019,-0.004
102.881,18.0,1605.0,0.0,0.0,0.02,0.0,-0.002,0.02,0.002
102.981,18.0,1605.0,0.0,0.0,0.01,-0.09999999999999999,0.004,0.009,0.005
103.081,18.0,1645.0,0.0,0.0,0.0,-0.09999999999999999,0.002,0.001,0.002
103.181,19.0,1645.0,0.0,0.0,0.0,0.0,-0.001,-0.002,-0.001
103.28099999999999,19.0,1645.0,0.0,0.0,0.0,0.0,-0.003,-0.003,0.001
103.381,19.0,1707.0,0.0,0.0,0.01,0.09999999999999999,-0.003,-0.006,0.002
103.481,19.0,1707.0,0.0,0.0,0.01,0.0,0.01,-0.001,0.004
103.581,19.0,1707.0,0.0,0.0,0.02,0.09999999999999999,0.016,-0.007,0.007
103.681,19.0,1743.0,0.0,0.0,0.01,-0.09999999999999999,0.003,-0.005,-0.002
103.78099999999999,20.0,1743.0,0.0,0.0,0.01,0.0,-0.009,0.0,-0.01
103.881,20.0,1743.0,0.0,0.0,0.02,0.09999999999999999,-0.012,0.003,-0.012
103.981,20.0,1665.0,0.0,0.0,0.03,0.09999999999999998,-0.01,0.016,-0.017
104.081,21.0,1665.0,0.0,0.0,0.03,0.0,-0.022,0.012,-0.022
104.181,21.0,1665.0,0.0,0.0,0.01,-0.19999999999999996,-0.013,-0.003,-0.005
104.28099999999999,21.0,1669.0,0.0,0.0,0.01,0.0,0.007,-0.005,0.008
104.381,22.0,1669.0,0.0,0.0,0.02,0.09999999999999999,0.006,0.008,0.014
104.481,22.0,1669.0,0.0,0.0,0.01,-0.09999999999999999,0.006,0.005,0.005
104.581,22.0,1783.0,0.0,0.0,0.02,0.09999999999999999,0.011,0.001,0.012
104.681,23.0,1783.0,0.0,0.0,0.01,-0.09999999999999999,0.014,0.001,0.005
104.78099999999999,23.0,1783.0,0.0,0.0,0.01,0.0,0.001,0.011,-0.006
104.881,23.0,1872.0,0.0,0.0,0.02,0.09999999999999999,-0.007,-0.005,-0.014
104.981,25.0,1872.0,0.0,0.0,0.01,-0.09999999999999999,0.006,-0.008,-0.01
105.081,25.0,1872.0,0.0,0.0,0.01,0.0,-0.003,-0.009,-0.011
105.181,25.0,1939.0,0.0,0.0,0.01,0.0,-0.006,0.002,-0.003
105.28099999999999,26.0,1939.0,0.0,0.0,0.01,0.0,-0.001,0.0,0.006
105.381,26.0,1939.0,0.0,0.0,0.01,0.0,0.006,-0.002,-0.001
105.481,26.0,2028.0,0.0,0.0,0.01,0.0,0.001,0.008,0.005
105.581,27.0,2028.0,0.0,0.0,0.01,0.0,0.0,0.003,0.011
105.681,27.0,2028.0,0.0,0.0,0.01,0.0,-0.002,-0.003,0.013
105.78099999999999,27.0,2044.0,0.0,0.0,0.01,0.0,-0.003,0.0,0.012
105.881,27.0,2044.0,0.0,0.0,0.02,0.09999999999999999,-0.007,0.002,0.021
105.981,27.0,2044.0,0.0,0.0,0.02,0.0,0.0,0.006,0.023
106.081,27.0,2032.0,0.0,0.0,0.02,0.0,0.002,0.002,0.024
106.181,27.0,2032.0,0.0,0.0,0.02,0.0,0.003,-0.001,0.023
106.28099999999999,27.0,2032.0,0.0,0.0,0.01,-0.09999999999999999,0.003,0.001,0.014
106.381,27.0,2025.0,0.0,0.0,0.01,0.0,0.002,0.001,0.005
